date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'DistanceFromHome', 'MonthlyIncome', 'OverTime', 'Shift', 'EnvironmentSatisfaction', 'JobSatisfaction', 'JobInvolvement', 'TotalWorkingYears']"
2024-04-08,LogisticRegression,oversample,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.8413910093299406,0.836424957841484,0.8384223918575063,0.8389006342494715,0.8403930870891222,0.8408917521403746,0.8410972568578553,0.8157894736842105,0.348314606741573,0.8065476190476191,0.4881889763779528,0.6431535269709543,0.7192575406032481,0.7560975609756098,
2024-04-08,LogisticRegression,oversample,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.729431721798134,0.900523560209424,0.8244274809160306,0.8059981255857545,0.7582436959971787,0.7435587065536918,0.7376759675059287,0.631578947368421,0.5106382978723404,0.8898809523809523,0.5647058823529412,0.6030150753768844,0.6169665809768636,0.6229007633587785,
2024-04-08,LogisticRegression,smote,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.9558948261238338,0.8061516452074392,0.863019508057676,0.8746604578967792,0.9216552175335296,0.9384628195520026,0.9455631230875532,0.8421052631578947,0.2807017543859649,0.7380952380952381,0.4210526315789473,0.6015037593984962,0.7017543859649122,0.7534626038781161,
2024-04-08,LogisticRegression,smote,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.8939779474130619,0.8541329011345219,0.8706530958439356,0.8736013261500207,0.8857142857142858,0.8898269311945969,0.8915314956712111,0.7631578947368421,0.3866666666666666,0.8363095238095238,0.5132743362831859,0.6387665198237885,0.6954436450839329,0.7218155197657393,
2024-04-08,LogisticRegression,smote,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7811704834605598,0.9056047197640118,0.8498727735368957,0.8387978142076503,0.8032443746729461,0.7920536635706914,0.7875358382375132,0.6578947368421053,0.5208333333333334,0.8928571428571429,0.5813953488372093,0.625,0.6410256410256411,0.6478658536585367,
2024-04-08,LogisticRegression,cgan,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7919254658385093,0.5156723963599595,0.6637410861217773,0.6246172688303735,0.7152875175315567,0.7516580692704495,0.7677322235012839,0.631578947368421,0.1518987341772152,0.5595238095238095,0.2448979591836734,0.3870967741935484,0.48,0.5326370757180157,
2024-04-08,LogisticRegression,cgan,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7624223602484472,0.6477572559366754,0.7696105320899616,0.7004279600570613,0.7363527294541091,0.7491608178211778,0.7545651780871452,0.2894736842105263,0.1325301204819277,0.7053571428571429,0.1818181818181818,0.2340425531914893,0.2588235294117647,0.2706222865412446,
2024-04-08,LogisticRegression,cgan,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.4658385093167702,0.7352941176470589,0.7520570488206253,0.5703422053231939,0.5026809651474531,0.4835589941972921,0.476101568334578,0.0263157894736842,0.0384615384615384,0.8154761904761905,0.03125,0.0280898876404494,0.0271739130434782,0.0268138801261829,
2024-04-08,LogisticRegression,none,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.6770186335403726,0.6022099447513812,0.9074626865671642,0.6374269005847953,0.6606060606060606,0.6687116564417178,0.672107363075807,0.6578947368421053,0.5813953488372093,0.9077380952380952,0.6172839506172839,0.6410256410256411,0.6493506493506493,0.6528417818740401,
2024-04-08,LogisticRegression,none,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.4658385093167702,0.6880733944954128,0.9104477611940298,0.5555555555555556,0.49800796812749,0.4813863928112966,0.4748603351955308,0.5263157894736842,0.7407407407407407,0.925595238095238,0.6153846153846154,0.5586592178770949,0.5420054200542006,0.5354330708661418,
2024-04-08,LogisticRegression,none,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.3167701863354037,0.8225806451612904,0.9097014925373136,0.4573991031390134,0.3611898016997167,0.3375248180013235,0.3286580742987111,0.3421052631578947,0.8666666666666667,0.9196428571428572,0.490566037735849,0.3892215568862275,0.3641456582633053,0.3547351524879615,
2024-04-08,LogisticRegression,undersample,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.9316770186335404,0.7731958762886598,0.8291925465838509,0.8450704225352113,0.8949880668257757,0.9129640900791236,0.9205776173285198,0.8421052631578947,0.2285714285714285,0.6607142857142857,0.3595505617977528,0.5479452054794521,0.6639004149377593,0.7272727272727272,
2024-04-08,LogisticRegression,undersample,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.8385093167701864,0.823170731707317,0.8291925465838509,0.8307692307692308,0.8353960396039604,0.8369497830130191,0.8375912408759124,0.7631578947368421,0.3085106382978723,0.7797619047619048,0.4393939393939394,0.5894308943089431,0.6651376146788991,0.7022792022792024,
2024-04-08,LogisticRegression,undersample,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.7204968944099379,0.8992248062015504,0.8198757763975155,0.8,0.7503234152652005,0.73510773130545,0.7290203327171904,0.7105263157894737,0.5094339622641509,0.8898809523809523,0.5934065934065934,0.6585365853658536,0.6835443037974684,0.6944024205748865,
2024-04-08,LogisticRegression,oversample,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.9516539440203562,0.7791666666666667,0.8409669211195929,0.856815578465063,0.9113060428849904,0.931043066965397,0.939420803782506,0.868421052631579,0.2598425196850393,0.7053571428571429,0.4,0.5913978494623656,0.7036247334754797,0.763265306122449,
2024-04-08,LogisticRegression,oversample,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.8405428329092451,0.8362869198312236,0.8379983036471587,0.8384094754653131,0.8396881884426368,0.8401152933197694,0.8402912863484463,0.8157894736842105,0.348314606741573,0.8065476190476191,0.4881889763779528,0.6431535269709543,0.7192575406032481,0.7560975609756098,
2024-04-08,LogisticRegression,oversample,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.7302798982188295,0.8987473903966597,0.8240033927056828,0.8058025269068788,0.7587240042298203,0.7442302705506094,0.7384219554030875,0.6842105263157895,0.5306122448979592,0.8958333333333334,0.5977011494252874,0.6467661691542289,0.6649616368286445,0.6727549467275494,
2024-04-08,LogisticRegression,smote,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.9558948261238338,0.8096264367816092,0.8655640373197625,0.8767016725009724,0.9225605762933858,0.938931933683246,0.945843206951027,0.8421052631578947,0.2807017543859649,0.7380952380952381,0.4210526315789473,0.6015037593984962,0.7017543859649122,0.7534626038781161,
2024-04-08,LogisticRegression,smote,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.8939779474130619,0.8555194805194806,0.871501272264631,0.8743260058067192,0.8860121049092131,0.8899772017225366,0.8916202229299364,0.7631578947368421,0.3866666666666666,0.8363095238095238,0.5132743362831859,0.6387665198237885,0.6954436450839329,0.7218155197657393,
2024-04-08,LogisticRegression,smote,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.7820186598812553,0.9056974459724952,0.8502968617472434,0.8393263541192535,0.8039762818276945,0.7928454725255826,0.788351272507796,0.6578947368421053,0.5208333333333334,0.8928571428571429,0.5813953488372093,0.625,0.6410256410256411,0.6478658536585367,
2024-04-08,LogisticRegression,cgan,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.7701863354037267,0.6176836861768369,0.750411409764125,0.6855563234277816,0.7339449541284403,0.7516290347022275,0.7591608895291257,0.2894736842105263,0.1111111111111111,0.6577380952380952,0.1605839416058394,0.2191235059760956,0.2494331065759637,0.2644978783592644,
2024-04-08,LogisticRegression,cgan,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.6040372670807453,0.7367424242424242,0.7838727372462974,0.6638225255972696,0.626610824742268,0.6151170145477546,0.6105059084194978,0.0526315789473684,0.0606060606060606,0.8005952380952381,0.056338028169014,0.054054054054054,0.0533333333333333,0.0530421216848674,
2024-04-08,LogisticRegression,cgan,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.4394409937888199,0.907051282051282,0.7860669226549644,0.5920502092050209,0.4899584487534626,0.4633267845448592,0.4531838733986436,0.0,0.0,0.8690476190476191,0.0,,,,
2024-04-08,LogisticRegression,none,0.3,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9254658385093169,0.3232104121475054,0.7582089552238805,0.4790996784565916,0.67420814479638,0.7801047120418848,0.8340467566677642,0.868421052631579,0.2481203007518796,0.6875,0.3859649122807017,0.5789473684210527,0.6947368421052632,0.7570850202429151,
2024-04-08,LogisticRegression,none,0.5,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.8322981366459627,0.4200626959247649,0.8417910447761194,0.5583333333333333,0.6957424714434061,0.7579185520361991,0.786873920552677,0.7631578947368421,0.3222222222222222,0.7916666666666666,0.453125,0.5991735537190083,0.6712962962962963,0.7063037249283667,
2024-04-08,LogisticRegression,none,0.7,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7080745341614907,0.5302325581395348,0.8895522388059701,0.6063829787234043,0.6635622817229336,0.685096153846154,0.6943747760659262,0.6578947368421053,0.5208333333333334,0.8928571428571429,0.5813953488372093,0.625,0.6410256410256411,0.6478658536585367,
2024-04-08,LogisticRegression,undersample,0.3,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9316770186335404,0.7731958762886598,0.8291925465838509,0.8450704225352113,0.8949880668257757,0.9129640900791236,0.9205776173285198,0.8421052631578947,0.2285714285714285,0.6607142857142857,0.3595505617977528,0.5479452054794521,0.6639004149377593,0.7272727272727272,
2024-04-08,LogisticRegression,undersample,0.5,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.8385093167701864,0.823170731707317,0.8291925465838509,0.8307692307692308,0.8353960396039604,0.8369497830130191,0.8375912408759124,0.7631578947368421,0.3118279569892473,0.7827380952380952,0.4427480916030534,0.5918367346938775,0.6666666666666667,0.703281027104137,
2024-04-08,LogisticRegression,undersample,0.7,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7329192546583851,0.900763358778626,0.8260869565217391,0.8082191780821918,0.7612903225806452,0.7468354430379747,0.7410417436276321,0.7105263157894737,0.5094339622641509,0.8898809523809523,0.5934065934065934,0.6585365853658536,0.6835443037974684,0.6944024205748865,
2024-04-08,LogisticRegression,oversample,0.3,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9508057675996608,0.7795549374130737,0.8409669211195929,0.8567061520825373,0.9107897302567436,0.9303676653664203,0.9386759925130528,0.868421052631579,0.2598425196850393,0.7053571428571429,0.4,0.5913978494623656,0.7036247334754797,0.763265306122449,
2024-04-08,LogisticRegression,oversample,0.5,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.8405428329092451,0.8362869198312236,0.8379983036471587,0.8384094754653131,0.8396881884426368,0.8401152933197694,0.8402912863484463,0.8157894736842105,0.3444444444444444,0.8035714285714286,0.484375,0.640495867768595,0.7175925925925926,0.7550143266475645,
2024-04-08,LogisticRegression,oversample,0.7,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7302798982188295,0.8978102189781022,0.823579304495335,0.8054256314312441,0.758590308370044,0.7441659464131374,0.7383847046360289,0.6842105263157895,0.5306122448979592,0.8958333333333334,0.5977011494252874,0.6467661691542289,0.6649616368286445,0.6727549467275494,
2024-04-08,LogisticRegression,smote,0.3,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9558948261238338,0.8096264367816092,0.8655640373197625,0.8767016725009724,0.9225605762933858,0.938931933683246,0.945843206951027,0.8421052631578947,0.2807017543859649,0.7380952380952381,0.4210526315789473,0.6015037593984962,0.7017543859649122,0.7534626038781161,
2024-04-08,LogisticRegression,smote,0.5,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.8939779474130619,0.8555194805194806,0.871501272264631,0.8743260058067192,0.8860121049092131,0.8899772017225366,0.8916202229299364,0.7631578947368421,0.3866666666666666,0.8363095238095238,0.5132743362831859,0.6387665198237885,0.6954436450839329,0.7218155197657393,
2024-04-08,LogisticRegression,smote,0.7,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7820186598812553,0.9048086359175662,0.8498727735368957,0.8389444949954504,0.8038360941586747,0.7927773000859846,0.7883116229945178,0.6578947368421053,0.5208333333333334,0.8928571428571429,0.5813953488372093,0.625,0.6410256410256411,0.6478658536585367,
2024-04-08,LogisticRegression,cgan,0.3,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7919254658385093,0.5188199389623601,0.6670323642347779,0.6269207129686539,0.7164933970216354,0.752323351526774,0.7681403384424559,0.631578947368421,0.1528662420382165,0.5625,0.2461538461538461,0.3883495145631067,0.4809619238476953,0.5333333333333333,
2024-04-08,LogisticRegression,cgan,0.5,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7624223602484472,0.6486129458388376,0.7701590784421284,0.7009279086366881,0.7365736573657365,0.7492751411567222,0.7546333966187507,0.2894736842105263,0.1309523809523809,0.7023809523809523,0.180327868852459,0.2330508474576271,0.2582159624413145,0.2702312138728324,
2024-04-08,LogisticRegression,cgan,0.7,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.4658385093167702,0.7299270072992701,0.750411409764125,0.5687203791469194,0.5021760964178105,0.4833252779120348,0.4759682687820812,0.0263157894736842,0.0384615384615384,0.8154761904761905,0.03125,0.0280898876404494,0.0271739130434782,0.0268138801261829,
2024-04-08,KNeighborsClassifier,none,0.3,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'auto', 'p': 1}",0.5527950310559007,0.5668789808917197,0.8955223880597015,0.559748427672956,0.5555555555555556,0.5541718555417185,0.5536040980607391,0.5789473684210527,0.5365853658536586,0.8958333333333334,0.5569620253164557,0.5699481865284974,0.5744125326370756,0.576271186440678,
2024-04-08,KNeighborsClassifier,none,0.5,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'auto', 'p': 1}",0.2919254658385093,0.7833333333333333,0.905223880597015,0.4253393665158371,0.3338068181818182,0.3114645460569914,0.3031107738998482,0.2105263157894736,0.8,0.9047619047619048,0.3333333333333333,0.2469135802469135,0.2272727272727272,0.2200647249190938,
2024-04-08,KNeighborsClassifier,none,0.7,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'auto', 'p': 1}",0.1677018633540372,0.9642857142857144,0.8992537313432836,0.2857142857142857,0.2008928571428571,0.1828029790115098,0.1762672811059908,0.1052631578947368,0.8,0.8958333333333334,0.1860465116279069,0.1273885350318471,0.1152737752161383,0.1109298531810766,
2024-04-08,KNeighborsClassifier,undersample,0.3,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'auto', 'p': 1}",0.9440993788819876,0.7378640776699029,0.8043478260869565,0.8283378746594006,0.8941176470588235,0.918429003021148,0.9288281811646296,0.868421052631579,0.2229729729729729,0.6428571428571429,0.3548387096774194,0.5499999999999999,0.673469387755102,0.7420634920634921,
2024-04-08,KNeighborsClassifier,undersample,0.5,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'auto', 'p': 1}",0.8260869565217391,0.8364779874213837,0.8322981366459627,0.83125,0.8281444582814446,0.8271144278606966,0.8266910420475321,0.7631578947368421,0.3580246913580246,0.8184523809523809,0.4873949579831932,0.6223175965665236,0.6855791962174942,0.7155297532656023,
2024-04-08,KNeighborsClassifier,undersample,0.7,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'auto', 'p': 1}",0.6894409937888198,0.8951612903225806,0.8043478260869565,0.7789473684210526,0.7226562499999999,0.705657978385251,0.6988888888888888,0.6842105263157895,0.5,0.8869047619047619,0.5777777777777777,0.6372549019607844,0.6598984771573604,0.6696969696969697,
2024-04-08,KNeighborsClassifier,oversample,0.3,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'auto', 'p': 1}",0.9923664122137404,0.7964601769911505,0.8693808312128923,0.8836858006042296,0.9458367016976555,0.968543046357616,0.97821275758619,0.8421052631578947,0.3018867924528302,0.7619047619047619,0.4444444444444444,0.62015503875969,0.7142857142857143,0.761904761904762,
2024-04-08,KNeighborsClassifier,oversample,0.5,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'auto', 'p': 1}",0.9372349448685326,0.85,0.8859202714164546,0.8914885034288019,0.9183843085106383,0.927713877927966,0.9316107915096212,0.8157894736842105,0.3522727272727273,0.8095238095238095,0.492063492063492,0.6458333333333333,0.7209302325581395,0.757183908045977,
2024-04-08,KNeighborsClassifier,oversample,0.7,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'auto', 'p': 1}",0.8821034775233249,0.8791208791208791,0.8804071246819338,0.8806096528365792,0.8815053398881166,0.8818043072748855,0.8819274704444555,0.6842105263157895,0.3768115942028985,0.8363095238095238,0.4859813084112149,0.5882352941176471,0.6326034063260341,0.6528803545051698,
2024-04-08,KNeighborsClassifier,smote,0.3,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'auto', 'p': 1}",0.9974554707379136,0.8252631578947368,0.8931297709923665,0.9032258064516128,0.9574987787005372,0.9770687936191425,0.985361525950022,0.8157894736842105,0.3297872340425531,0.7916666666666666,0.4696969696969697,0.6300813008130082,0.7110091743119267,0.7507122507122507,
2024-04-08,KNeighborsClassifier,smote,0.5,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'auto', 'p': 1}",0.9711620016963528,0.88553750966744,0.9228159457167092,0.9263754045307444,0.9527375603261772,0.9618615591397848,0.9656694944684228,0.7631578947368421,0.3866666666666666,0.8363095238095238,0.5132743362831859,0.6387665198237885,0.6954436450839329,0.7218155197657393,
2024-04-08,KNeighborsClassifier,smote,0.7,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'auto', 'p': 1}",0.9346904156064462,0.9175686927560366,0.9253604749787956,0.9260504201680672,0.9312151428088558,0.932949542837792,0.933665586842761,0.6578947368421053,0.4310344827586206,0.8630952380952381,0.5208333333333334,0.5952380952380952,0.625,0.6381381381381382,
2024-04-08,KNeighborsClassifier,cgan,0.3,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'auto', 'p': 1}",0.8074534161490683,0.8798646362098139,0.8930334613274822,0.8421052631578947,0.820966214082728,0.8141537498042899,0.8113813675998165,0.5789473684210527,0.5365853658536586,0.8958333333333334,0.5569620253164557,0.5699481865284974,0.5744125326370756,0.576271186440678,
2024-04-08,KNeighborsClassifier,cgan,0.5,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'auto', 'p': 1}",0.7717391304347826,0.9669260700389104,0.9100383982446516,0.8583765112262521,0.8042071197411003,0.7876386687797147,0.7810131262710298,0.2105263157894736,0.8,0.9047619047619048,0.3333333333333333,0.2469135802469135,0.2272727272727272,0.2200647249190938,
2024-04-08,KNeighborsClassifier,cgan,0.7,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'auto', 'p': 1}",0.7608695652173914,0.98989898989899,0.9127811300054854,0.8604038630377524,0.7977857375447738,0.778890478461294,0.7713677192332623,0.1052631578947368,0.8,0.8958333333333334,0.1860465116279069,0.1273885350318471,0.1152737752161383,0.1109298531810766,
2024-04-08,KNeighborsClassifier,none,0.3,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 2}",0.6086956521739131,0.5697674418604651,0.8977611940298508,0.5885885885885885,0.6004901960784313,0.6045650832819247,0.6062590975254731,0.6052631578947368,0.5897435897435898,0.9077380952380952,0.5974025974025974,0.6020942408376964,0.6036745406824147,0.6043276661514683,
2024-04-08,KNeighborsClassifier,none,0.5,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 2}",0.2732919254658385,0.8,0.9044776119402984,0.4074074074074074,0.3147353361945637,0.2925531914893617,0.2843025465602433,0.2894736842105263,0.8461538461538461,0.9136904761904762,0.4313725490196078,0.3333333333333333,0.3098591549295775,0.3011272141706925,
2024-04-08,KNeighborsClassifier,none,0.7,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 2}",0.1490683229813664,0.8888888888888888,0.8955223880597015,0.2553191489361702,0.1788375558867362,0.1626016260162601,0.1567422205147906,0.131578947368421,1.0,0.9017857142857144,0.2325581395348837,0.1592356687898088,0.1440922190201728,0.1386623164763458,
2024-04-08,KNeighborsClassifier,undersample,0.3,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 2}",0.9316770186335404,0.7425742574257426,0.8043478260869565,0.8264462809917356,0.8865248226950353,0.9085402786190186,0.91792656587473,0.8421052631578947,0.2318840579710145,0.6666666666666666,0.3636363636363636,0.5517241379310345,0.6666666666666666,0.7292225201072385,
2024-04-08,KNeighborsClassifier,undersample,0.5,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 2}",0.8074534161490683,0.8496732026143791,0.8322981366459627,0.8280254777070064,0.8155583437892095,0.8114856429463172,0.8098204470502015,0.7894736842105263,0.3846153846153846,0.8333333333333334,0.5172413793103449,0.6521739130434784,0.7142857142857143,0.7434402332361516,
2024-04-08,KNeighborsClassifier,undersample,0.7,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 2}",0.6521739130434783,0.8823529411764706,0.782608695652174,0.75,0.6880733944954128,0.6696428571428571,0.6623376623376623,0.6052631578947368,0.46,0.875,0.5227272727272727,0.5693069306930693,0.586734693877551,0.594224924012158,
2024-04-08,KNeighborsClassifier,oversample,0.3,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 2}",0.9940627650551316,0.8027397260273973,0.8748939779474131,0.8882152330428192,0.9488341968911918,0.9709220445696298,0.9803188348750246,0.8157894736842105,0.2952380952380952,0.7589285714285714,0.4335664335664335,0.603112840466926,0.6935123042505592,0.7391304347826086,
2024-04-08,KNeighborsClassifier,oversample,0.5,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 2}",0.9431721798134012,0.8501529051987767,0.8884648006785412,0.8942501005227181,0.9229747675962816,0.9329641748468828,0.9371405909181044,0.7631578947368421,0.3452380952380952,0.8095238095238095,0.4754098360655737,0.6144067796610171,0.6807511737089202,0.71242774566474,
2024-04-08,KNeighborsClassifier,oversample,0.7,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 2}",0.8897370653095844,0.8844856661045531,0.8867684478371501,0.8871035940803382,0.8886818027787191,0.8892091209629568,0.8894264339152119,0.7105263157894737,0.4285714285714285,0.8601190476190477,0.5346534653465347,0.6279069767441859,0.6666666666666666,0.684053651266766,
2024-04-08,KNeighborsClassifier,smote,0.3,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 2}",0.9974554707379136,0.8060315284441398,0.8787107718405428,0.8915845337376801,0.9522267206477734,0.9743164871582436,0.9837130344929392,0.8157894736842105,0.2924528301886792,0.7559523809523809,0.4305555555555556,0.6007751937984496,0.6919642857142856,0.7380952380952381,
2024-04-08,KNeighborsClassifier,smote,0.5,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 2}",0.9770992366412212,0.8642160540135033,0.9117896522476676,0.9171974522292994,0.9522235080178544,0.9645010046885466,0.9696489577660048,0.7631578947368421,0.3766233766233766,0.8303571428571429,0.5043478260869565,0.6331877729257642,0.6921241050119332,0.7197080291970802,
2024-04-08,KNeighborsClassifier,smote,0.7,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 2}",0.9550466497031382,0.8950715421303657,0.921543681085666,0.924086992203529,0.942417140944091,0.948689864352515,0.9512970877646356,0.7368421052631579,0.4590163934426229,0.8720238095238095,0.5656565656565656,0.6572769953051643,0.6947890818858561,0.7115097159940208,
2024-04-08,KNeighborsClassifier,cgan,0.3,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 2}",0.812111801242236,0.8587848932676518,0.8864509051014811,0.8347964884277733,0.8210361067503924,0.8165495706479312,0.8147163932924035,0.6052631578947368,0.5348837209302325,0.8958333333333334,0.5679012345679012,0.5897435897435898,0.5974025974025974,0.6006144393241168,
2024-04-08,KNeighborsClassifier,cgan,0.5,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 2}",0.7717391304347826,0.9502868068833652,0.9051014810751508,0.8517566409597258,0.8018715714746694,0.7865168539325842,0.7803639050521843,0.2894736842105263,0.7333333333333333,0.9077380952380952,0.4150943396226415,0.3293413173652695,0.3081232492997199,0.3001605136436597,
2024-04-08,KNeighborsClassifier,cgan,0.7,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 2}",0.7624223602484472,0.9800399201596808,0.9105869445968184,0.8576419213973799,0.7978550536236595,0.7797363824043196,0.7725127255900046,0.131578947368421,0.8333333333333334,0.8988095238095238,0.2272727272727272,0.1582278481012657,0.1436781609195402,0.1384364820846905,
