date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'DistanceFromHome', 'MonthlyIncome', 'OverTime', 'Shift', 'EnvironmentSatisfaction', 'TotalWorkingYears']"
2024-04-18,KNeighborsClassifier,oversample,0.7,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.8897370653095844,0.8756260434056762,0.8816793893129771,0.8826251577618847,0.8868785931687521,0.888305529680752,0.8888944272754461,0.631578947368421,0.375,0.8392857142857143,0.4705882352941176,0.5555555555555555,0.5911330049261083,0.6071428571428571,
2024-04-18,KNeighborsClassifier,smote,0.3,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.993214588634436,0.8143254520166898,0.8833757421543681,0.8949178448605273,0.9514137146571336,0.9718648850527014,0.980543788789282,0.8157894736842105,0.2924528301886792,0.7559523809523809,0.4305555555555555,0.6007751937984496,0.6919642857142856,0.7380952380952381,
2024-04-18,KNeighborsClassifier,smote,0.5,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.9575911789652248,0.8813427010148321,0.914334181509754,0.9178861788617888,0.9413039853259964,0.9493777329297008,0.9527426160337552,0.6842105263157895,0.3768115942028985,0.8363095238095238,0.4859813084112149,0.5882352941176471,0.6326034063260341,0.6528803545051698,
2024-04-18,KNeighborsClassifier,smote,0.7,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.9168787107718406,0.9091673675357445,0.9126378286683632,0.9130067567567568,0.9153259949195596,0.9161016949152544,0.9164214830698648,0.6578947368421053,0.4629629629629629,0.875,0.5434782608695652,0.6067961165048543,0.6313131313131313,0.6419939577039274,
2024-04-18,KNeighborsClassifier,cgan,0.3,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.8136645962732919,0.8590163934426229,0.8869994514536478,0.835725677830941,0.8223477715003137,0.8179831408054948,0.8161993769470405,0.631578947368421,0.4897959183673469,0.8839285714285714,0.5517241379310346,0.5970149253731344,0.6138107416879797,0.6210045662100456,
2024-04-18,KNeighborsClassifier,cgan,0.5,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.781055900621118,0.9490566037735848,0.9078442128359846,0.8568994889267462,0.8097231165486156,0.7951312045526399,0.7892745061842349,0.3684210526315789,0.7777777777777778,0.9166666666666666,0.5,0.4117647058823529,0.3888888888888888,0.3801916932907348,
2024-04-18,KNeighborsClassifier,cgan,0.7,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.765527950310559,0.9685658153241652,0.9083927591881514,0.855160450997398,0.7990275526742301,0.7819191118160189,0.7750855451771017,0.2105263157894736,0.8,0.9047619047619048,0.3333333333333333,0.2469135802469135,0.2272727272727272,0.2200647249190938,
2024-04-18,KNeighborsClassifier,none,0.3,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.5838509316770186,0.5529411764705883,0.8932835820895523,0.56797583081571,0.5773955773955773,0.5806053119209389,0.5819373634377276,0.6052631578947368,0.5111111111111111,0.8898809523809523,0.5542168674698796,0.5837563451776651,0.5943152454780362,0.5987748851454824,
2024-04-18,KNeighborsClassifier,none,0.5,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.4596273291925465,0.6065573770491803,0.8992537313432836,0.5229681978798587,0.4830287206266319,0.4710375556970083,0.4662713120830245,0.5,0.5588235294117647,0.8988095238095238,0.5277777777777778,0.510752688172043,0.5053191489361702,0.5031152647975078,
2024-04-18,KNeighborsClassifier,none,0.7,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.3478260869565217,0.6666666666666666,0.9007462686567164,0.4571428571428571,0.3846153846153845,0.365296803652968,0.3578947368421052,0.4210526315789473,0.7272727272727273,0.9166666666666666,0.5333333333333333,0.4597701149425287,0.4395604395604395,0.4317460317460317,
2024-04-18,KNeighborsClassifier,undersample,0.3,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.8819875776397516,0.7513227513227513,0.7950310559006211,0.8114285714285714,0.8523409363745498,0.8669108669108668,0.8730560578661845,0.868421052631579,0.2244897959183673,0.6458333333333334,0.3567567567567568,0.5518394648829431,0.6748466257668713,0.7430463576158941,
2024-04-18,KNeighborsClassifier,undersample,0.5,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.8198757763975155,0.7951807228915663,0.8043478260869565,0.8073394495412844,0.8148148148148149,0.8173374613003096,0.8183807439824945,0.7631578947368421,0.2636363636363636,0.7321428571428571,0.3918918918918919,0.5534351145038168,0.6415929203539823,0.6866295264623955,
2024-04-18,KNeighborsClassifier,undersample,0.7,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.7267080745341615,0.823943661971831,0.7857142857142857,0.7722772277227724,0.7442748091603055,0.7353865493400379,0.7317880794701986,0.6842105263157895,0.3466666666666667,0.8184523809523809,0.4601769911504426,0.5726872246696036,0.6235011990407675,0.6471449487554906,
2024-04-18,KNeighborsClassifier,oversample,0.3,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",1.0,0.8811659192825112,0.9325699745547074,0.9368295589988082,0.9737363726461844,0.9866934471503892,0.992129492129492,0.6578947368421053,0.3424657534246575,0.8184523809523809,0.4504504504504504,0.5555555555555556,0.6024096385542169,0.6240822320117475,
2024-04-18,KNeighborsClassifier,oversample,0.5,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",1.0,0.903448275862069,0.9465648854961832,0.9492753623188406,0.9790732436472348,0.989425981873112,0.9937527889335118,0.631578947368421,0.4,0.8511904761904762,0.4897959183673469,0.5660377358490566,0.5970149253731343,0.6107784431137724,
2024-04-18,KNeighborsClassifier,oversample,0.7,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",1.0,0.9196567862714508,0.9563189143341816,0.9581470946769606,0.9828276092030678,0.9913394433700496,0.9948873225454185,0.5526315789473685,0.4117647058823529,0.8601190476190477,0.4719101123595506,0.5172413793103449,0.5343511450381679,0.5417298937784523,
2024-04-18,KNeighborsClassifier,smote,0.3,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.9906700593723494,0.8588235294117647,0.9139100932994064,0.920047262701851,0.9611586570111916,0.9756912538635032,0.9818037974683544,0.6842105263157895,0.3058823529411765,0.7886904761904762,0.4227642276422765,0.5485232067510549,0.6088992974238877,0.6378066378066378,
2024-04-18,KNeighborsClassifier,smote,0.5,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.979643765903308,0.8967391304347826,0.9334181509754028,0.9363599513579248,0.961858760826116,0.9706698041852256,0.9743449781659388,0.6578947368421053,0.3571428571428571,0.8273809523809523,0.4629629629629629,0.5630630630630631,0.6067961165048544,0.6268436578171092,
2024-04-18,KNeighborsClassifier,smote,0.7,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.9558948261238338,0.9192495921696574,0.9359626802374894,0.9372141372141372,0.9483338943116796,0.9520993494973388,0.9536585365853658,0.5789473684210527,0.3793103448275862,0.8452380952380952,0.4583333333333333,0.5238095238095238,0.55,0.5615615615615616,
2024-04-18,KNeighborsClassifier,cgan,0.3,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.827639751552795,0.8680781758957655,0.8946791003839825,0.8473767885532592,0.835423197492163,0.8315132605304212,0.8299139036453563,0.6052631578947368,0.4509803921568627,0.8720238095238095,0.5168539325842696,0.5665024630541872,0.5852417302798981,0.5933232169954477,
2024-04-18,KNeighborsClassifier,cgan,0.5,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.7996894409937888,0.9019264448336252,0.8985189248491497,0.8477366255144034,0.8182395932634255,0.8088581749646616,0.8050574712643679,0.5,0.5135135135135135,0.8898809523809523,0.5066666666666666,0.5026455026455027,0.5013192612137204,0.5007751937984496,
2024-04-18,KNeighborsClassifier,cgan,0.7,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.7872670807453416,0.9388888888888888,0.9067471201316512,0.8564189189189189,0.813543003851091,0.800189393939394,0.7948174105496126,0.4473684210526316,0.68,0.9136904761904762,0.5396825396825397,0.480225988700565,0.4632152588555858,0.4565560821484992,
2024-04-18,KNeighborsClassifier,none,0.3,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.6211180124223602,0.4784688995215311,0.8731343283582089,0.5405405405405406,0.5861664712778428,0.6031363088057901,0.6104129263913823,0.6578947368421053,0.4310344827586206,0.8630952380952381,0.5208333333333334,0.5952380952380952,0.625,0.6381381381381382,
2024-04-18,KNeighborsClassifier,none,0.5,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.3167701863354037,0.6986301369863014,0.9014925373134328,0.4358974358974359,0.3556485355648536,0.3350854139290407,0.3272933182332955,0.3684210526315789,0.8235294117647058,0.9196428571428572,0.509090909090909,0.4142011834319526,0.3899721448467966,0.3807999999999999,
2024-04-18,KNeighborsClassifier,none,0.7,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.1987577639751552,0.7619047619047619,0.8962686567164179,0.3152709359605911,0.2332361516034985,0.2146210596914822,0.2077922077922077,0.2368421052631578,0.9,0.9107142857142856,0.375,0.2777777777777778,0.2556818181818182,0.2475728155339805,
2024-04-18,KNeighborsClassifier,undersample,0.3,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.9254658385093169,0.7303921568627451,0.7919254658385093,0.8164383561643835,0.8785377358490566,0.9013914095583788,0.9111510791366908,0.8947368421052632,0.2,0.5833333333333334,0.3269230769230769,0.5279503105590062,0.6640625,0.7429305912596401,
2024-04-18,KNeighborsClassifier,undersample,0.5,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.7950310559006211,0.810126582278481,0.8043478260869565,0.8025078369905956,0.798004987531172,0.7965152457996266,0.7959034381858083,0.7105263157894737,0.313953488372093,0.7916666666666666,0.435483870967742,0.5672268907563025,0.630841121495327,0.6613832853025937,
2024-04-18,KNeighborsClassifier,undersample,0.7,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.6273291925465838,0.8782608695652174,0.7701863354037267,0.7318840579710145,0.6653491436100132,0.6457800511508951,0.6380527684875511,0.631578947368421,0.4528301886792453,0.8720238095238095,0.5274725274725274,0.5853658536585366,0.6075949367088607,0.6172465960665657,
2024-04-18,KNeighborsClassifier,oversample,0.3,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.998303647158609,0.8184979137691237,0.8884648006785412,0.8995032479938861,0.9562885927851802,0.9768445514150552,0.9855679243424292,0.7105263157894737,0.2755102040816326,0.7559523809523809,0.3970588235294117,0.5399999999999999,0.6136363636363635,0.6501416430594901,
2024-04-18,KNeighborsClassifier,oversample,0.5,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.9754028837998304,0.8712121212121212,0.9156064461407972,0.9203681472589036,0.9526176275679258,0.9638756181376248,0.9685889813713832,0.6842105263157895,0.3421052631578947,0.8154761904761905,0.4561403508771929,0.5701754385964912,0.6220095693779905,0.6461988304093568,
2024-04-18,KNeighborsClassifier,oversample,0.7,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.916030534351145,0.9106239460370996,0.9130619168787109,0.9133192389006344,0.914944086750254,0.9154869882173432,0.9157107231920198,0.6578947368421053,0.4098360655737705,0.8541666666666666,0.5050505050505051,0.5868544600938969,0.620347394540943,0.6352765321375188,
2024-04-18,KNeighborsClassifier,smote,0.3,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.9949109414758268,0.7995910020449898,0.8727735368956743,0.8866213151927437,0.9485686559922368,0.9711872826626924,0.9808174708573114,0.7105263157894737,0.2523364485981308,0.7291666666666666,0.3724137931034482,0.5212355212355212,0.6013363028953228,0.641958041958042,
2024-04-18,KNeighborsClassifier,smote,0.5,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.9643765903307888,0.8766383962991519,0.914334181509754,0.918416801292407,0.945451521702977,0.9548202888814245,0.9587322057437628,0.6842105263157895,0.3376623376623376,0.8125,0.4521739130434783,0.5676855895196508,0.6205250596658712,0.6452554744525548,
2024-04-18,KNeighborsClassifier,smote,0.7,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.9083969465648856,0.9177377892030848,0.9134860050890584,0.9130434782608696,0.9102498725140236,0.9093224656138564,0.9089411412310916,0.631578947368421,0.4705882352941176,0.8779761904761905,0.5393258426966293,0.5911330049261084,0.6106870229007633,0.6191198786039454,
2024-04-18,KNeighborsClassifier,cgan,0.3,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.8322981366459627,0.8258859784283513,0.8787712561711465,0.8290796597061099,0.8310077519379844,0.8316524437548487,0.8319181959280563,0.6578947368421053,0.373134328358209,0.8363095238095238,0.4761904761904762,0.5707762557077627,0.6112469437652812,0.6296296296296295,
2024-04-18,KNeighborsClassifier,cgan,0.5,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.7763975155279503,0.9398496240601504,0.9034558420186506,0.8503401360544218,0.8043758043758045,0.7901390644753478,0.7844222960502031,0.3684210526315789,0.7,0.9107142857142856,0.4827586206896551,0.4069767441860465,0.3867403314917126,0.3789808917197452,
2024-04-18,KNeighborsClassifier,cgan,0.7,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.7608695652173914,0.9664694280078896,0.9061985737794844,0.8514335360556039,0.7946805060006488,0.7774075836903063,0.7705115160484692,0.2368421052631578,0.75,0.9047619047619048,0.36,0.274390243902439,0.2542372881355932,0.2467741935483871,
2024-04-18,KNeighborsClassifier,none,0.3,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.6645962732919255,0.4976744186046511,0.8791044776119403,0.5691489361702128,0.6228172293364378,0.6430288461538463,0.6517377284127553,0.6842105263157895,0.4482758620689655,0.8690476190476191,0.5416666666666666,0.6190476190476191,0.65,0.6636636636636636,
2024-04-18,KNeighborsClassifier,none,0.5,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.3850931677018633,0.7560975609756098,0.9111940298507464,0.5102880658436214,0.4269972451790633,0.4049640757674722,0.3965387509405568,0.3947368421052631,0.7894736842105263,0.9196428571428572,0.5263157894736843,0.4385964912280702,0.4155124653739612,0.4066985645933014,
2024-04-18,KNeighborsClassifier,none,0.7,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.1925465838509316,0.8157894736842105,0.8977611940298508,0.3115577889447236,0.2272727272727272,0.2084734364492266,0.2016067329762815,0.2105263157894736,0.8888888888888888,0.9077380952380952,0.3404255319148936,0.2484472049689441,0.2279202279202279,0.2204213938411669,
2024-04-18,KNeighborsClassifier,undersample,0.3,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.9316770186335404,0.7177033492822966,0.782608695652174,0.8108108108108107,0.8792497069167643,0.904704463208685,0.9156193895870736,0.9210526315789472,0.2034883720930232,0.5833333333333334,0.3333333333333333,0.5401234567901234,0.6809338521400778,0.7628205128205128,
2024-04-18,KNeighborsClassifier,undersample,0.5,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.8012422360248447,0.821656050955414,0.8136645962732919,0.8113207547169812,0.8052434456928841,0.8032378580323786,0.8024149286498353,0.7894736842105263,0.3191489361702128,0.7857142857142857,0.4545454545454545,0.6097560975609757,0.6880733944954128,0.7264957264957265,
2024-04-18,KNeighborsClassifier,undersample,0.7,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.6583850931677019,0.8688524590163934,0.7795031055900621,0.7491166077738516,0.6919060052219321,0.674729471674093,0.6679021497405485,0.6578947368421053,0.4901960784313725,0.8839285714285714,0.5617977528089888,0.6157635467980296,0.6361323155216286,0.6449165402124432,
2024-04-18,KNeighborsClassifier,oversample,0.3,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.998303647158609,0.8145328719723184,0.8854961832061069,0.8971036585365854,0.9552020775848076,0.9762773722627738,0.985228223940125,0.7894736842105263,0.297029702970297,0.7648809523809523,0.4316546762589927,0.5928853754940712,0.6772009029345373,0.7193229901269393,
2024-04-18,KNeighborsClassifier,oversample,0.5,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.9711620016963528,0.8576779026217228,0.9050042408821036,0.9108989657915672,0.946124607502892,0.9584798258831406,0.9636615674043268,0.7105263157894737,0.36,0.8244047619047619,0.4778761061946902,0.5947136563876652,0.6474820143884892,0.6720351390922401,
2024-04-18,KNeighborsClassifier,oversample,0.7,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.8905852417302799,0.9036144578313252,0.8977947413061916,0.897052541648868,0.8931609390949304,0.8918712307822986,0.8913412563667232,0.631578947368421,0.4363636363636363,0.8660714285714286,0.5161290322580645,0.5797101449275363,0.6045340050377833,0.6153846153846154,
2024-04-18,KNeighborsClassifier,smote,0.3,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.9940627650551316,0.8110726643598616,0.8812553011026294,0.8932926829268293,0.9511442947573444,0.9721300597213006,0.9810428873898271,0.7894736842105263,0.2777777777777778,0.7440476190476191,0.410958904109589,0.576923076923077,0.6666666666666666,0.7122905027932961,
2024-04-18,KNeighborsClassifier,smote,0.5,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.9592875318066156,0.8870588235294118,0.9185750636132316,0.921760391198044,0.943915873810716,0.9515396264512872,0.9547147326083716,0.6578947368421053,0.390625,0.8452380952380952,0.4901960784313726,0.5787037037037037,0.6157635467980296,0.6324404761904763,
2024-04-18,KNeighborsClassifier,smote,0.7,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.8965224766751484,0.9247594050743656,0.9117896522476676,0.9104220499569337,0.902031063321386,0.8992683341841078,0.8981356525216175,0.631578947368421,0.4897959183673469,0.8839285714285714,0.5517241379310346,0.5970149253731344,0.6138107416879797,0.6210045662100456,
2024-04-18,KNeighborsClassifier,cgan,0.3,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.8416149068322981,0.8338461538461538,0.8848052660449808,0.8377125193199382,0.8400495970241785,0.84083152342538,0.841153916377579,0.6842105263157895,0.4333333333333333,0.8630952380952381,0.5306122448979592,0.6132075471698114,0.6467661691542289,0.6616766467065869,
2024-04-18,KNeighborsClassifier,cgan,0.5,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.782608695652174,0.9402985074626866,0.9056500274273176,0.8542372881355933,0.8097686375321338,0.7959570435881238,0.7904059040590407,0.3947368421052631,0.7894736842105263,0.9196428571428572,0.5263157894736843,0.4385964912280702,0.4155124653739612,0.4066985645933014,
2024-04-18,KNeighborsClassifier,cgan,0.7,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1}",0.765527950310559,0.974308300395257,0.9100383982446516,0.8573913043478261,0.7998053212199869,0.7822913360837829,0.7753006475485662,0.2105263157894736,0.8,0.9047619047619048,0.3333333333333333,0.2469135802469135,0.2272727272727272,0.2200647249190938,
2024-04-18,XGBClassifier,none,0.3,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.8074534161490683,0.4012345679012346,0.832089552238806,0.5360824742268041,0.671487603305785,0.7332205301748449,0.7620689655172413,0.7105263157894737,0.2432432432432432,0.7172619047619048,0.3624161073825503,0.5133079847908745,0.5960264900662251,0.6383866481223922,
2024-04-18,XGBClassifier,none,0.5,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.15527950310559,0.8620689655172413,0.8955223880597015,0.2631578947368421,0.1857355126300148,0.16914749661705,0.1631477927063339,0.2105263157894736,0.8888888888888888,0.9077380952380952,0.3404255319148936,0.2484472049689441,0.2279202279202279,0.2204213938411669,
2024-04-18,XGBClassifier,none,0.7,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-18,XGBClassifier,undersample,0.3,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",1.0,0.5,0.5,0.6666666666666666,0.8333333333333334,0.9090909090909092,0.9444444444444444,1.0,0.1130952380952381,0.1130952380952381,0.2032085561497326,0.3893442622950819,0.56047197640118,0.6843220338983051,
2024-04-18,XGBClassifier,undersample,0.5,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.7950310559006211,0.8421052631578947,0.8229813664596274,0.8178913738019169,0.8040201005025126,0.7995003123048093,0.7976539589442814,0.6842105263157895,0.2574257425742574,0.7410714285714286,0.3741007194244604,0.5138339920948617,0.5869074492099322,0.623413258110014,
2024-04-18,XGBClassifier,undersample,0.7,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.0,0.0,0.5,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-18,XGBClassifier,oversample,0.3,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",1.0,0.6661016949152543,0.7493638676844784,0.7995930824008138,0.908880666049954,0.952265568209353,0.9713579528932828,0.8947368421052632,0.1743589743589743,0.5089285714285714,0.2918454935622318,0.4899135446685879,0.6331471135940411,0.7198007471980075,
2024-04-18,XGBClassifier,oversample,0.5,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.8600508905852418,0.8571428571428571,0.8583545377438507,0.8585944115156646,0.8594677063909136,0.8597591995930133,0.8598792836833441,0.7105263157894737,0.3176470588235294,0.7946428571428571,0.4390243902439024,0.569620253164557,0.6323185011709602,0.6623376623376623,
2024-04-18,XGBClassifier,oversample,0.7,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.4342663273960984,0.9429097605893186,0.7039864291772688,0.5946573751451799,0.4867845598022437,0.4590281513358436,0.4484979646519297,0.4473684210526316,0.7083333333333334,0.9166666666666666,0.5483870967741936,0.4829545454545455,0.4644808743169399,0.4572784810126582,
2024-04-18,XGBClassifier,smote,0.3,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.9940627650551316,0.6786334684423856,0.7616624257845632,0.8066070199587061,0.9095142014589476,0.949910844545307,0.9676072070321984,0.9210526315789472,0.1794871794871795,0.5148809523809523,0.3004291845493562,0.5043227665706052,0.6517690875232774,0.7409713574097135,
2024-04-18,XGBClassifier,smote,0.5,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.8922815945716709,0.8580750407830342,0.8723494486853266,0.8748440748440748,0.8852238303601481,0.888738700684295,0.8901941264310602,0.7105263157894737,0.3253012048192771,0.8005952380952381,0.4462809917355371,0.574468085106383,0.6352941176470589,0.6642547033285094,
2024-04-18,XGBClassifier,smote,0.7,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.5173876166242578,0.9516380655226208,0.7455470737913485,0.6703296703296702,0.5693485159604256,0.5421258442943475,0.5316585490899768,0.3947368421052631,0.7894736842105263,0.9196428571428572,0.5263157894736843,0.4385964912280702,0.4155124653739612,0.4066985645933014,
2024-04-18,XGBClassifier,cgan,0.3,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.812111801242236,0.7304469273743017,0.827756445419638,0.7691176470588235,0.7943499392466586,0.8031326781326782,0.8068058076225044,0.7105263157894737,0.2523364485981308,0.7291666666666666,0.3724137931034482,0.5212355212355212,0.6013363028953228,0.641958041958042,
2024-04-18,XGBClassifier,cgan,0.5,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.7593167701863354,0.978,0.9089413055403182,0.8548951048951049,0.7948634590377114,0.7766836086404066,0.7694372454646428,0.1842105263157894,0.7777777777777778,0.9017857142857144,0.2978723404255319,0.217391304347826,0.1994301994301994,0.192868719611021,
2024-04-18,XGBClassifier,cgan,0.7,"{'n_estimators': 100, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'gamma': 0.2, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_lambda': 0.01, 'reg_alpha': 10}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
