date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'DistanceFromHome', 'MonthlyIncome', 'OverTime', 'Shift', 'EnvironmentSatisfaction', 'TotalWorkingYears']"
2024-04-08,LogisticRegression,smote,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.9397794741306192,0.7753673897830651,0.833757421543681,0.8496932515337423,0.901545972335232,0.9202657807308968,0.9282018430000492,0.8157894736842105,0.248,0.6994047619047619,0.3803680981595092,0.55956678700361,0.6638115631691647,0.7189631650750341,
2024-04-08,LogisticRegression,smote,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.8710771840542832,0.8445723684210527,0.8553859202714165,0.8576200417536535,0.8656439649359406,0.8683520757588569,0.8694721115537849,0.7368421052631579,0.3146067415730337,0.7886904761904762,0.4409448818897638,0.5809128630705394,0.6496519721577726,0.6829268292682926,
2024-04-08,LogisticRegression,smote,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7463952502120441,0.8924949290060852,0.8282442748091603,0.812933025404157,0.7716590669940372,0.7588169354143313,0.7536523929471032,0.631578947368421,0.4363636363636363,0.8660714285714286,0.5161290322580645,0.5797101449275363,0.6045340050377833,0.6153846153846154,
2024-04-08,LogisticRegression,cgan,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7732919254658385,0.4293103448275862,0.5567745474492595,0.5521064301552107,0.6664882226980727,0.7159286946520989,0.7384856943475226,0.5,0.0954773869346733,0.4077380952380952,0.160337552742616,0.2706552706552706,0.3512014787430684,0.4002478314745973,
2024-04-08,LogisticRegression,cgan,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.6972049689440993,0.5978695073235686,0.7273724629731212,0.6437275985663082,0.6747820859633303,0.6858102947915076,0.6904568068747173,0.131578947368421,0.0555555555555555,0.6488095238095238,0.078125,0.1033057851239669,0.1157407407407407,0.1217765042979942,
2024-04-08,LogisticRegression,cgan,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.4425465838509316,0.7894736842105263,0.7613823368074603,0.5671641791044776,0.4851889683350357,0.4628877700178658,0.4542897327707453,0.0,0.0,0.8273809523809523,0.0,,,,
2024-04-08,LogisticRegression,none,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.639751552795031,0.5478723404255319,0.8932835820895523,0.5902578796561605,0.6189903846153846,0.6291997556505803,0.6335021707670042,0.6052631578947368,0.4791666666666667,0.8809523809523809,0.5348837209302325,0.5750000000000001,0.5897435897435898,0.5960365853658537,
2024-04-08,LogisticRegression,none,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.391304347826087,0.6847826086956522,0.905223880597015,0.4980237154150198,0.4279891304347826,0.408825438027255,0.4014242878560719,0.5263157894736842,0.7692307692307693,0.9285714285714286,0.625,0.5617977528089888,0.5434782608695652,0.5362776025236592,
2024-04-08,LogisticRegression,none,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.2422360248447205,0.8863636363636364,0.905223880597015,0.3804878048780488,0.2834302325581395,0.261219022103148,0.2530534351145038,0.2368421052631578,0.9,0.9107142857142856,0.375,0.2777777777777778,0.2556818181818182,0.2475728155339805,
2024-04-08,LogisticRegression,undersample,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.9192546583850932,0.7708333333333334,0.8229813664596274,0.8385269121813032,0.8851674641148325,0.9018890920170628,0.9089595375722542,0.7894736842105263,0.2,0.6190476190476191,0.3191489361702128,0.4966887417218543,0.6097560975609757,0.6728232189973615,
2024-04-08,LogisticRegression,undersample,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.8385093167701864,0.8035714285714286,0.8167701863354038,0.8206686930091185,0.83128078817734,0.8348794063079776,0.8363702623906706,0.7894736842105263,0.2830188679245283,0.75,0.4166666666666667,0.5813953488372093,0.6696428571428571,0.7142857142857143,
2024-04-08,LogisticRegression,undersample,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.7142857142857143,0.8712121212121212,0.8043478260869565,0.7849829351535836,0.7409793814432991,0.7273877292852625,0.7219350073855245,0.6052631578947368,0.3833333333333333,0.8452380952380952,0.4693877551020408,0.5424528301886793,0.572139303482587,0.5853293413173652,
2024-04-08,LogisticRegression,oversample,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.9363867684478372,0.7540983606557377,0.8155216284987278,0.8354143019296254,0.8932038834951457,0.9142857142857144,0.923258559622196,0.8157894736842105,0.2198581560283688,0.6517857142857143,0.3463687150837989,0.5290102389078498,0.6418219461697723,0.7036048064085447,
2024-04-08,LogisticRegression,oversample,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.8379983036471587,0.8344594594594594,0.8358778625954199,0.8362251375370292,0.8372881355932202,0.837643069097075,0.8377893056664006,0.7368421052631579,0.3111111111111111,0.7857142857142857,0.4375,0.5785123966942148,0.6481481481481481,0.6819484240687679,
2024-04-08,LogisticRegression,oversample,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.6938083121289228,0.8795698924731182,0.7994062765055131,0.7757230915125652,0.7244066595820049,0.7087774023048262,0.702536122057189,0.631578947368421,0.4363636363636363,0.8660714285714286,0.5161290322580645,0.5797101449275363,0.6045340050377833,0.6153846153846154,
2024-04-08,LogisticRegression,smote,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.9397794741306192,0.7764540995094604,0.8346055979643766,0.8503453568687643,0.9018394921048348,0.9204186741983718,0.9282933320191218,0.8157894736842105,0.248,0.6994047619047619,0.3803680981595092,0.55956678700361,0.6638115631691647,0.7189631650750341,
2024-04-08,LogisticRegression,smote,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.8710771840542832,0.8438783894823336,0.8549618320610687,0.8572621035058431,0.865498061688859,0.8682786608048698,0.8694288133061103,0.7368421052631579,0.3146067415730337,0.7886904761904762,0.4409448818897638,0.5809128630705394,0.6496519721577726,0.6829268292682926,
2024-04-08,LogisticRegression,smote,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.7497879558948262,0.8920282542885973,0.8295165394402035,0.8147465437788018,0.774487471526196,0.7619375969660405,0.7568874338957443,0.631578947368421,0.4285714285714285,0.8630952380952381,0.5106382978723404,0.5769230769230769,0.6030150753768844,0.6144578313253012,
2024-04-08,LogisticRegression,cgan,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.7453416149068323,0.5393258426966292,0.6851343938562808,0.6258148631029987,0.6924408540103867,0.7179180376906972,0.7289619438985171,0.1578947368421052,0.0517241379310344,0.5773809523809523,0.0779220779220779,0.1119402985074626,0.131004366812227,0.1408839779005524,
2024-04-08,LogisticRegression,cgan,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.4627329192546583,0.7163461538461539,0.7454744925946243,0.5622641509433962,0.497994652406417,0.4797166773985833,0.4725746268656716,0.0,0.0,0.7976190476190477,0.0,,,,
2024-04-08,LogisticRegression,cgan,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.3819875776397515,0.9389312977099236,0.7729018102029621,0.543046357615894,0.4334038054968288,0.4060746120831958,0.3957978421351504,0.0,0.0,0.8720238095238095,0.0,,,,
2024-04-08,LogisticRegression,none,0.3,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9192546583850932,0.3020408163265306,0.7350746268656716,0.4546850998463901,0.652557319223986,0.7632800412583807,0.8206131767775603,0.8157894736842105,0.2214285714285714,0.6547619047619048,0.348314606741573,0.5308219178082191,0.6431535269709542,0.7045454545454545,
2024-04-08,LogisticRegression,none,0.5,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.8136645962732919,0.401840490797546,0.832089552238806,0.5379876796714579,0.6752577319587629,0.7380281690140845,0.7674017918676774,0.7368421052631579,0.3043478260869565,0.7797619047619048,0.4307692307692308,0.5737704918032787,0.6451612903225805,0.68,
2024-04-08,LogisticRegression,none,0.7,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.6708074534161491,0.4886877828054298,0.8761194029850746,0.5654450261780105,0.6242774566473988,0.6467065868263474,0.656417590275295,0.6052631578947368,0.4107142857142857,0.8571428571428571,0.4893617021276595,0.5528846153846154,0.5778894472361809,0.588855421686747,
2024-04-08,LogisticRegression,undersample,0.3,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9192546583850932,0.7708333333333334,0.8229813664596274,0.8385269121813032,0.8851674641148325,0.9018890920170628,0.9089595375722542,0.7894736842105263,0.2,0.6190476190476191,0.3191489361702128,0.4966887417218543,0.6097560975609757,0.6728232189973615,
2024-04-08,LogisticRegression,undersample,0.5,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.8385093167701864,0.8035714285714286,0.8167701863354038,0.8206686930091185,0.83128078817734,0.8348794063079776,0.8363702623906706,0.7894736842105263,0.2830188679245283,0.75,0.4166666666666667,0.5813953488372093,0.6696428571428571,0.7142857142857143,
2024-04-08,LogisticRegression,undersample,0.7,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7142857142857143,0.8712121212121212,0.8043478260869565,0.7849829351535836,0.7409793814432991,0.7273877292852625,0.7219350073855245,0.6052631578947368,0.3833333333333333,0.8452380952380952,0.4693877551020408,0.5424528301886793,0.572139303482587,0.5853293413173652,
2024-04-08,LogisticRegression,oversample,0.3,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9363867684478372,0.7540983606557377,0.8155216284987278,0.8354143019296254,0.8932038834951457,0.9142857142857144,0.923258559622196,0.8157894736842105,0.2198581560283688,0.6517857142857143,0.3463687150837989,0.5290102389078498,0.6418219461697723,0.7036048064085447,
2024-04-08,LogisticRegression,oversample,0.5,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.8379983036471587,0.8337552742616033,0.8354537743850721,0.8358714043993232,0.8371462463989156,0.8375720583248559,0.8377475185794804,0.7368421052631579,0.3111111111111111,0.7857142857142857,0.4375,0.5785123966942148,0.6481481481481481,0.6819484240687679,
2024-04-08,LogisticRegression,oversample,0.7,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.6938083121289228,0.8795698924731182,0.7994062765055131,0.7757230915125652,0.7244066595820049,0.7087774023048262,0.702536122057189,0.631578947368421,0.4363636363636363,0.8660714285714286,0.5161290322580645,0.5797101449275363,0.6045340050377833,0.6153846153846154,
2024-04-08,LogisticRegression,smote,0.3,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9397794741306192,0.7769985974754559,0.8350296861747244,0.8506717850287908,0.9019863236730706,0.9204951399850462,0.9283390832922622,0.8157894736842105,0.248,0.6994047619047619,0.3803680981595092,0.55956678700361,0.6638115631691647,0.7189631650750341,
2024-04-08,LogisticRegression,smote,0.5,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.8710771840542832,0.8438783894823336,0.8549618320610687,0.8572621035058431,0.865498061688859,0.8682786608048698,0.8694288133061103,0.7368421052631579,0.3146067415730337,0.7886904761904762,0.4409448818897638,0.5809128630705394,0.6496519721577726,0.6829268292682926,
2024-04-08,LogisticRegression,smote,0.7,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7497879558948262,0.8920282542885973,0.8295165394402035,0.8147465437788018,0.774487471526196,0.7619375969660405,0.7568874338957443,0.631578947368421,0.4285714285714285,0.8630952380952381,0.5106382978723404,0.5769230769230769,0.6030150753768844,0.6144578313253012,
2024-04-08,LogisticRegression,cgan,0.3,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7732919254658385,0.4304235090751944,0.5584201865057598,0.5530260966129927,0.6670238414144118,0.7162375952826117,0.738678998342204,0.5,0.0954773869346733,0.4077380952380952,0.160337552742616,0.2706552706552706,0.3512014787430684,0.4002478314745973,
2024-04-08,LogisticRegression,cgan,0.5,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.6956521739130435,0.5973333333333334,0.7268239166209545,0.642754662840746,0.6734816596512327,0.6843874121600977,0.6889813642120499,0.131578947368421,0.0549450549450549,0.6458333333333334,0.0775193798449612,0.102880658436214,0.115473441108545,0.1216022889842632,
2024-04-08,LogisticRegression,cgan,0.7,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.4425465838509316,0.7851239669421488,0.7602852441031267,0.5660377358490566,0.4848587955086763,0.4627374573794446,0.4542045561076216,0.0,0.0,0.8244047619047619,0.0,,,,
2024-04-08,KNeighborsClassifier,none,0.3,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.5838509316770186,0.5164835164835165,0.8843283582089553,0.5481049562682215,0.5690072639225182,0.5763335377069282,0.5794053662073967,0.631578947368421,0.5106382978723404,0.8898809523809523,0.5647058823529412,0.6030150753768844,0.6169665809768636,0.6229007633587785,
2024-04-08,KNeighborsClassifier,none,0.5,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.4347826086956521,0.6194690265486725,0.9,0.5109489051094891,0.4623513870541611,0.4481434058898847,0.4425436965414651,0.5,0.59375,0.9047619047619048,0.5428571428571428,0.5163043478260869,0.5080213903743316,0.5046875,
2024-04-08,KNeighborsClassifier,none,0.7,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.2857142857142857,0.7076923076923077,0.9,0.4070796460176991,0.3244005641748942,0.3038309114927344,0.2960999621355547,0.4210526315789473,0.7619047619047619,0.9196428571428572,0.5423728813559322,0.4624277456647399,0.4407713498622589,0.4324324324324324,
2024-04-08,KNeighborsClassifier,undersample,0.3,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.906832298136646,0.73,0.7857142857142857,0.8088642659279779,0.8649289099526066,0.8853850818677986,0.894092219020173,0.8947368421052632,0.2138364779874214,0.6160714285714286,0.3451776649746192,0.5466237942122187,0.6786427145708583,0.7535853976531943,
2024-04-08,KNeighborsClassifier,undersample,0.5,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.8198757763975155,0.7857142857142857,0.7981366459627329,0.8024316109422492,0.8128078817733991,0.8163265306122449,0.8177842565597668,0.7368421052631579,0.2616822429906542,0.7351190476190477,0.3862068965517241,0.5405405405405405,0.6236080178173719,0.6657342657342658,
2024-04-08,KNeighborsClassifier,undersample,0.7,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.6894409937888198,0.8538461538461538,0.7857142857142857,0.7628865979381443,0.7170542635658914,0.7029765674477517,0.6973392461197339,0.631578947368421,0.4137931034482758,0.8571428571428571,0.5,0.5714285714285714,0.6,0.6126126126126125,
2024-04-08,KNeighborsClassifier,oversample,0.3,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",1.0,0.8531114327062229,0.9139100932994064,0.9207340882467786,0.9667103968514266,0.9830734595180524,0.989973328064803,0.6842105263157895,0.3058823529411765,0.7886904761904762,0.4227642276422764,0.5485232067510549,0.6088992974238877,0.6378066378066378,
2024-04-08,KNeighborsClassifier,oversample,0.5,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",1.0,0.8871331828442438,0.9363867684478372,0.9401913875598086,0.9751861042183624,0.987437185929648,0.992571683256574,0.6578947368421053,0.3571428571428571,0.8273809523809523,0.4629629629629629,0.5630630630630631,0.6067961165048544,0.6268436578171092,
2024-04-08,KNeighborsClassifier,oversample,0.7,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",1.0,0.9189399844115356,0.9558948261238338,0.9577579203899268,0.9826637772962162,0.9912560955103412,0.9948379411326748,0.6052631578947368,0.4035087719298245,0.8541666666666666,0.4842105263157895,0.5502392344497606,0.5764411027568922,0.58796992481203,
2024-04-08,KNeighborsClassifier,smote,0.3,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.9906700593723494,0.8354792560801144,0.8977947413061916,0.9064804035700428,0.955184821720641,0.972603880423016,0.9799624913631428,0.6842105263157895,0.2888888888888888,0.7738095238095238,0.40625,0.5371900826446282,0.601851851851852,0.6332378223495703,
2024-04-08,KNeighborsClassifier,smote,0.5,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.9804919423240034,0.8844682478959449,0.926208651399491,0.9300080450522928,0.9596546571476008,0.969961402919953,0.974269991572059,0.6578947368421053,0.352112676056338,0.8244047619047619,0.4587155963302752,0.5605381165919283,0.6053268765133172,0.625920471281296,
2024-04-08,KNeighborsClassifier,smote,0.7,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.9482612383375744,0.9247311827956988,0.9355385920271416,0.9363484087102176,0.9434599156118144,0.94585448392555,0.9468440193294476,0.6052631578947368,0.46,0.875,0.5227272727272727,0.5693069306930693,0.586734693877551,0.594224924012158,
2024-04-08,KNeighborsClassifier,cgan,0.3,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.8369565217391305,0.8515007898894155,0.8908392759188152,0.8441660140955364,0.8398254908071051,0.8383885518743196,0.8377982993508275,0.631578947368421,0.4363636363636363,0.8660714285714286,0.5161290322580645,0.5797101449275363,0.6045340050377833,0.6153846153846154,
2024-04-08,KNeighborsClassifier,cgan,0.5,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.7981366459627329,0.9178571428571428,0.9034558420186506,0.8538205980066446,0.819515306122449,0.8086847073631214,0.8043078055964654,0.5,0.5428571428571428,0.8958333333333334,0.5205479452054794,0.5080213903743315,0.5039787798408488,0.5023328149300156,
2024-04-08,KNeighborsClassifier,cgan,0.7,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'auto', 'p': 2}",0.7732919254658385,0.9521988527724664,0.9061985737794844,0.8534704370179949,0.8034849951597288,0.7880993828137364,0.7819340537545026,0.4210526315789473,0.6956521739130435,0.9136904761904762,0.5245901639344263,0.4571428571428571,0.4383561643835617,0.4310618066561014,
2024-04-08,KNeighborsClassifier,none,0.3,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.5900621118012422,0.5191256830601093,0.8850746268656716,0.5523255813953488,0.5743651753325272,0.5821078431372548,0.5853570134106562,0.6578947368421053,0.5208333333333334,0.8928571428571429,0.5813953488372093,0.625,0.6410256410256411,0.6478658536585367,
2024-04-08,KNeighborsClassifier,none,0.5,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.3975155279503105,0.6336633663366337,0.9,0.4885496183206106,0.4295302013422819,0.4129032258064516,0.4064251027269331,0.4736842105263157,0.72,0.9196428571428572,0.5714285714285714,0.5084745762711863,0.4904632152588555,0.4834123222748815,
2024-04-08,KNeighborsClassifier,none,0.7,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.2422360248447205,0.7959183673469388,0.9014925373134328,0.3714285714285714,0.2813852813852814,0.260347129506008,0.2525714285714286,0.2894736842105263,0.9166666666666666,0.9166666666666666,0.44,0.3353658536585366,0.3107344632768362,0.3016129032258065,
2024-04-08,KNeighborsClassifier,undersample,0.3,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.9130434782608696,0.735,0.7919254658385093,0.814404432132964,0.8708530805687204,0.8914493632504548,0.9002161383285303,0.868421052631579,0.2129032258064516,0.6220238095238095,0.3419689119170984,0.5374592833876222,0.6639839034205233,0.7352555701179556,
2024-04-08,KNeighborsClassifier,undersample,0.5,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.8385093167701864,0.7894736842105263,0.8074534161490683,0.8132530120481928,0.8282208588957056,0.8333333333333334,0.8354568620313069,0.8157894736842105,0.2672413793103448,0.7261904761904762,0.4025974025974026,0.5783582089552239,0.6768558951965066,0.7279005524861878,
2024-04-08,KNeighborsClassifier,undersample,0.7,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.6770186335403726,0.8515625,0.7795031055900621,0.754325259515571,0.7059585492227979,0.6911857958148382,0.6852810650887573,0.631578947368421,0.3692307692307692,0.8363095238095238,0.4660194174757281,0.5529953917050691,0.5896805896805897,0.6062407132243685,
2024-04-08,KNeighborsClassifier,oversample,0.3,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.998303647158609,0.8443328550932568,0.9071246819338422,0.9148853478429848,0.9631751227495908,0.9804248229904206,0.9877085595814,0.7105263157894737,0.3033707865168539,0.7827380952380952,0.4251968503937008,0.5601659751037344,0.6264501160092808,0.6585365853658537,
2024-04-08,KNeighborsClassifier,oversample,0.5,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.9889737065309584,0.8688524590163934,0.9198473282442748,0.925029750099167,0.9623638164410696,0.9754873253576508,0.9809957438384638,0.6842105263157895,0.3421052631578947,0.8154761904761905,0.4561403508771929,0.5701754385964912,0.6220095693779905,0.6461988304093568,
2024-04-08,KNeighborsClassifier,oversample,0.7,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.9609838846480068,0.9035087719298246,0.9291772688719252,0.9313604603370323,0.9489112227805696,0.9549093973872737,0.9574013321403718,0.6578947368421053,0.3968253968253968,0.8482142857142857,0.495049504950495,0.5813953488372094,0.617283950617284,0.6333830104321908,
2024-04-08,KNeighborsClassifier,smote,0.3,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.993214588634436,0.826393789696542,0.8922815945716709,0.9021571648690292,0.9546714495353008,0.97356168939142,0.9815590947191952,0.7105263157894737,0.2727272727272727,0.7529761904761905,0.3941605839416058,0.5378486055776892,0.6122448979591837,0.6492220650636493,
2024-04-08,KNeighborsClassifier,smote,0.5,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.98303647158609,0.8655713218820015,0.9151823579304496,0.920571882446386,0.9570602807597028,0.9698744769874476,0.9752512003167848,0.7105263157894737,0.3253012048192771,0.8005952380952381,0.4462809917355372,0.574468085106383,0.6352941176470589,0.6642547033285094,
2024-04-08,KNeighborsClassifier,smote,0.7,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.9440203562340967,0.9085714285714286,0.9245122985581,0.9259567387687188,0.9367109914155868,0.9403514700912472,0.9418587286574744,0.6578947368421053,0.4310344827586206,0.8630952380952381,0.5208333333333334,0.5952380952380952,0.625,0.6381381381381382,
2024-04-08,KNeighborsClassifier,cgan,0.3,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.8229813664596274,0.8466453674121406,0.8848052660449808,0.8346456692913385,0.8276077451592755,0.825288072251635,0.8243366880146386,0.6578947368421053,0.4464285714285714,0.8690476190476191,0.5319148936170213,0.6009615384615385,0.6281407035175879,0.6400602409638554,
2024-04-08,KNeighborsClassifier,cgan,0.5,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.7903726708074534,0.9254545454545454,0.9034558420186506,0.8525963149078727,0.8141394753678823,0.8020800504254649,0.7972176156255758,0.4736842105263157,0.6,0.9047619047619048,0.5294117647058824,0.4945054945054944,0.4838709677419355,0.4796238244514106,
2024-04-08,KNeighborsClassifier,cgan,0.7,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2}",0.7670807453416149,0.9610894941634242,0.9067471201316512,0.853195164075993,0.7993527508090614,0.7828843106180665,0.7762987613237197,0.2894736842105263,0.7857142857142857,0.9107142857142856,0.4230769230769231,0.3313253012048193,0.3089887640449438,0.3006430868167203,
2024-04-08,XGBClassifier,none,0.3,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 3, 'gamma': 0, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",0.6149068322981367,0.5657142857142857,0.8970149253731343,0.5892857142857143,0.6043956043956045,0.6096059113300493,0.6117775354416575,0.6052631578947368,0.48936170212765956,0.8839285714285714,0.5411764705882353,0.5778894472361807,0.5912596401028277,0.5969465648854961,
2024-04-08,XGBClassifier,none,0.5,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 3, 'gamma': 0, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",0.4906832298136646,0.6370967741935484,0.905223880597015,0.5543859649122806,0.5143229166666666,0.5022250476795931,0.49740740740740735,0.5526315789473685,0.6,0.9077380952380952,0.5753424657534246,0.5614973262032086,0.557029177718833,0.5552099533437015,
2024-04-08,XGBClassifier,none,0.7,"{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 6, 'min_child_weight': 3, 'gamma': 0, 'subsample': 0.7, 'colsample_bytree': 0.8, 'reg_lambda': 0.01, 'reg_alpha': 0.1}",0.40372670807453415,0.7647058823529411,0.9134328358208955,0.5284552845528455,0.44581618655692734,0.42372881355932207,0.4152574220217963,0.4473684210526316,0.8095238095238095,0.9255952380952381,0.576271186440678,0.49132947976878616,0.46831955922865015,0.4594594594594595,
