date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'DistanceFromHome', 'MonthlyIncome', 'OverTime', 'Shift', 'EnvironmentSatisfaction', 'JobSatisfaction', 'TotalWorkingYears']"
2024-04-08,LogisticRegression,oversample,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.8379983036471587,0.8323504633529908,0.8346055979643766,0.8351648351648352,0.836862612231069,0.8374300728937109,0.8376639569098799,0.7631578947368421,0.3222222222222222,0.7916666666666666,0.453125,0.5991735537190083,0.6712962962962963,0.7063037249283667,
2024-04-08,LogisticRegression,oversample,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7039864291772688,0.8877005347593583,0.8074639525021204,0.7852412488174078,0.7343832949920368,0.7188636757318551,0.7126622556694783,0.6052631578947368,0.4339622641509434,0.8660714285714286,0.5054945054945055,0.5609756097560975,0.5822784810126581,0.5915279878971255,
2024-04-08,LogisticRegression,smote,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.9474130619168788,0.7910764872521246,0.8486005089058524,0.8622153608645311,0.9113903394255876,0.9290526490892458,0.9365259420003944,0.8421052631578947,0.2461538461538461,0.6904761904761905,0.3809523809523809,0.5673758865248227,0.6779661016949152,0.7371273712737126,
2024-04-08,LogisticRegression,smote,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.8787107718405428,0.8498769483182936,0.8617472434266328,0.8640533778148457,0.872788542544229,0.8757396449704142,0.8769606134541651,0.7631578947368421,0.3222222222222222,0.7916666666666666,0.453125,0.5991735537190083,0.6712962962962963,0.7063037249283667,
2024-04-08,LogisticRegression,smote,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7667514843087362,0.8959365708622399,0.8388464800678541,0.8263254113345521,0.7895196506550218,0.7779690189328744,0.7733105218135159,0.6052631578947368,0.4509803921568627,0.8720238095238095,0.5168539325842697,0.5665024630541872,0.5852417302798981,0.5933232169954477,
2024-04-08,LogisticRegression,cgan,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7919254658385093,0.513595166163142,0.6615469007131103,0.6230910201588271,0.7144858503782572,0.7512152010605391,0.7674603877135523,0.6578947368421053,0.1497005988023952,0.5386904761904762,0.2439024390243902,0.3918495297805643,0.4911591355599214,0.5483870967741935,
2024-04-08,LogisticRegression,cgan,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.75,0.644,0.7652221612726275,0.6929698708751794,0.7260974143114852,0.7378551787351054,0.7428080332911163,0.3157894736842105,0.144578313253012,0.7113095238095238,0.1983471074380165,0.2553191489361702,0.2823529411764706,0.2952243125904485,
2024-04-08,LogisticRegression,cgan,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.4658385093167702,0.7263922518159807,0.7493143170597916,0.5676442762535477,0.5018400802944128,0.483169592526977,0.4758794438742185,0.0789473684210526,0.0909090909090909,0.8065476190476191,0.0845070422535211,0.081081081081081,0.0799999999999999,0.079563182527301,
2024-04-08,LogisticRegression,none,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.6521739130434783,0.5555555555555556,0.8955223880597015,0.6,0.6302521008403361,0.641025641025641,0.6455696202531644,0.6052631578947368,0.6052631578947368,0.9107142857142856,0.6052631578947368,0.6052631578947368,0.6052631578947367,0.605263157894737,
2024-04-08,LogisticRegression,none,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.4596273291925465,0.6788990825688074,0.908955223880597,0.5481481481481482,0.4913678618857901,0.4749679075738126,0.4685288640595903,0.5263157894736842,0.7142857142857143,0.9226190476190476,0.6060606060606061,0.5555555555555556,0.5405405405405406,0.5345911949685533,
2024-04-08,LogisticRegression,none,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.2298136645962732,0.7551020408163265,0.8985074626865671,0.3523809523809524,0.2669552669552669,0.246995994659546,0.2396190476190476,0.2368421052631578,0.9,0.9107142857142856,0.375,0.2777777777777778,0.2556818181818182,0.2475728155339805,
2024-04-08,LogisticRegression,undersample,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.9130434782608696,0.7577319587628866,0.8105590062111802,0.828169014084507,0.8770883054892601,0.8947048082775411,0.9021660649819494,0.868421052631579,0.2244897959183673,0.6458333333333334,0.3567567567567568,0.5518394648829431,0.6748466257668713,0.7430463576158941,
2024-04-08,LogisticRegression,undersample,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.8385093167701864,0.8385093167701864,0.8385093167701864,0.8385093167701864,0.8385093167701863,0.8385093167701863,0.8385093167701864,0.7894736842105263,0.2941176470588235,0.7619047619047619,0.4285714285714285,0.5905511811023623,0.6756756756756758,0.7183098591549296,
2024-04-08,LogisticRegression,undersample,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.7204968944099379,0.8854961832061069,0.8136645962732919,0.7945205479452054,0.7483870967741937,0.7341772151898733,0.7284817140746214,0.5789473684210527,0.4150943396226415,0.8601190476190477,0.4835164835164835,0.5365853658536586,0.5569620253164558,0.5658093797276853,
2024-04-08,LogisticRegression,oversample,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.938083121289228,0.7617079889807162,0.8223070398642918,0.8407449638920562,0.896562905317769,0.9168531874326452,0.9254774561921638,0.8947368421052632,0.2394366197183098,0.6666666666666666,0.3777777777777777,0.5782312925170069,0.7024793388429753,0.7706666666666667,
2024-04-08,LogisticRegression,oversample,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.8371501272264631,0.8322091062394603,0.8341815097540288,0.8346723044397463,0.8361572348356489,0.8366533864541832,0.836857855361596,0.7631578947368421,0.3222222222222222,0.7916666666666666,0.453125,0.5991735537190083,0.6712962962962963,0.7063037249283667,
2024-04-08,LogisticRegression,oversample,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.7056827820186599,0.887940234791889,0.8083121289228159,0.7863894139886578,0.7358924464885902,0.7204710772428127,0.7143073582142316,0.6052631578947368,0.4339622641509434,0.8660714285714286,0.5054945054945055,0.5609756097560975,0.5822784810126581,0.5915279878971255,
2024-04-08,LogisticRegression,smote,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.9474130619168788,0.7927608232789212,0.8498727735368957,0.8632148377125193,0.9118367346938774,0.9292845257903491,0.9366645291767376,0.8421052631578947,0.2461538461538461,0.6904761904761905,0.3809523809523809,0.5673758865248227,0.6779661016949152,0.7371273712737126,
2024-04-08,LogisticRegression,smote,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.8795589482612384,0.85,0.8621713316369805,0.8645268862025844,0.8734838274932615,0.8765108612965937,0.8777633937462658,0.7631578947368421,0.3222222222222222,0.7916666666666666,0.453125,0.5991735537190083,0.6712962962962963,0.7063037249283667,
2024-04-08,LogisticRegression,smote,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.7675996607294318,0.8951533135509396,0.8388464800678541,0.8264840182648402,0.7901169896979221,0.7786955773532955,0.7740880503144654,0.6052631578947368,0.4509803921568627,0.8720238095238095,0.5168539325842697,0.5665024630541872,0.5852417302798981,0.5933232169954477,
2024-04-08,LogisticRegression,cgan,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.765527950310559,0.6093943139678616,0.743828853538124,0.678596008258775,0.7282127031019202,0.7464042392127177,0.7541617924952757,0.2894736842105263,0.1182795698924731,0.6755952380952381,0.1679389312977099,0.2244897959183673,0.2528735632183908,0.2667617689015692,
2024-04-08,LogisticRegression,cgan,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.532608695652174,0.6915322580645161,0.7509599561162918,0.6017543859649123,0.5582682291666667,0.5451366815003179,0.5399074074074075,0.0526315789473684,0.0476190476190476,0.7738095238095238,0.05,0.0515463917525773,0.0520833333333333,0.0523076923076923,
2024-04-08,LogisticRegression,cgan,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.4394409937888199,0.8955696202531646,0.7838727372462974,0.5895833333333333,0.4892807745504841,0.463023560209424,0.4530131826741996,0.0,0.0,0.8601190476190477,0.0,,,,
2024-04-08,LogisticRegression,none,0.3,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9316770186335404,0.3118503118503118,0.744776119402985,0.4672897196261682,0.6666666666666667,0.7772020725388602,0.8341511285574091,0.8947368421052632,0.2377622377622377,0.6636904761904762,0.3756906077348066,0.576271186440678,0.7010309278350515,0.7696404793608523,
2024-04-08,LogisticRegression,none,0.5,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.8260869565217391,0.403030303030303,0.832089552238806,0.5417515274949084,0.6827515400410678,0.7476110174255199,0.7780454232622162,0.7631578947368421,0.3333333333333333,0.8005952380952381,0.464,0.6066945606694562,0.6759906759906761,0.7093525179856116,
2024-04-08,LogisticRegression,none,0.7,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7142857142857143,0.5133928571428571,0.8843283582089553,0.5974025974025974,0.6624423963133641,0.6873879258816499,0.6982142857142858,0.6052631578947368,0.4339622641509434,0.8660714285714286,0.5054945054945055,0.5609756097560975,0.5822784810126581,0.5915279878971255,
2024-04-08,LogisticRegression,undersample,0.3,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9130434782608696,0.7577319587628866,0.8105590062111802,0.828169014084507,0.8770883054892601,0.8947048082775411,0.9021660649819494,0.868421052631579,0.2244897959183673,0.6458333333333334,0.3567567567567568,0.5518394648829431,0.6748466257668713,0.7430463576158941,
2024-04-08,LogisticRegression,undersample,0.5,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.8385093167701864,0.8385093167701864,0.8385093167701864,0.8385093167701864,0.8385093167701863,0.8385093167701863,0.8385093167701864,0.7894736842105263,0.2941176470588235,0.7619047619047619,0.4285714285714285,0.5905511811023623,0.6756756756756758,0.7183098591549296,
2024-04-08,LogisticRegression,undersample,0.7,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7204968944099379,0.8854961832061069,0.8136645962732919,0.7945205479452054,0.7483870967741937,0.7341772151898733,0.7284817140746214,0.5789473684210527,0.4150943396226415,0.8601190476190477,0.4835164835164835,0.5365853658536586,0.5569620253164558,0.5658093797276853,
2024-04-08,LogisticRegression,oversample,0.3,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.938083121289228,0.7622329427980703,0.8227311280746396,0.84106463878327,0.8967082860385925,0.916929199137788,0.9255230125523012,0.8947368421052632,0.2394366197183098,0.6666666666666666,0.3777777777777777,0.5782312925170069,0.7024793388429753,0.7706666666666667,
2024-04-08,LogisticRegression,oversample,0.5,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.8363019508057676,0.8320675105485232,0.833757421543681,0.8341793570219966,0.8354516183697679,0.8358765683282469,0.8360516734001697,0.7631578947368421,0.3222222222222222,0.7916666666666666,0.453125,0.5991735537190083,0.6712962962962963,0.7063037249283667,
2024-04-08,LogisticRegression,oversample,0.7,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7056827820186599,0.887940234791889,0.8083121289228159,0.7863894139886578,0.7358924464885902,0.7204710772428127,0.7143073582142316,0.6052631578947368,0.4339622641509434,0.8660714285714286,0.5054945054945055,0.5609756097560975,0.5822784810126581,0.5915279878971255,
2024-04-08,LogisticRegression,smote,0.3,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9474130619168788,0.7938877043354655,0.8507209499575912,0.8638824439288476,0.9121345745549568,0.9294391745714762,0.9367569434167038,0.8421052631578947,0.2461538461538461,0.6904761904761905,0.3809523809523809,0.5673758865248227,0.6779661016949152,0.7371273712737126,
2024-04-08,LogisticRegression,smote,0.5,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.8795589482612384,0.85,0.8621713316369805,0.8645268862025844,0.8734838274932615,0.8765108612965937,0.8777633937462658,0.7631578947368421,0.3222222222222222,0.7916666666666666,0.453125,0.5991735537190083,0.6712962962962963,0.7063037249283667,
2024-04-08,LogisticRegression,smote,0.7,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7675996607294318,0.8951533135509396,0.8388464800678541,0.8264840182648402,0.7901169896979221,0.7786955773532955,0.7740880503144654,0.6052631578947368,0.4509803921568627,0.8720238095238095,0.5168539325842697,0.5665024630541872,0.5852417302798981,0.5933232169954477,
2024-04-08,LogisticRegression,cgan,0.3,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7919254658385093,0.5146316851664985,0.6626439934174437,0.6238532110091743,0.7148864592094197,0.7514365699130692,0.7675962815405045,0.631578947368421,0.1463414634146341,0.5416666666666666,0.2376237623762376,0.379746835443038,0.4743083003952569,0.5284974093264249,
2024-04-08,LogisticRegression,cgan,0.5,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.75,0.644,0.7652221612726275,0.6929698708751794,0.7260974143114852,0.7378551787351054,0.7428080332911163,0.3157894736842105,0.144578313253012,0.7113095238095238,0.1983471074380165,0.2553191489361702,0.2823529411764706,0.2952243125904485,
2024-04-08,LogisticRegression,cgan,0.7,"{'C': 100, 'penalty': None, 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.4673913043478261,0.7253012048192771,0.7493143170597916,0.5684608120868744,0.503176195252424,0.4846240540975688,0.4773766209534471,0.0789473684210526,0.0909090909090909,0.8065476190476191,0.0845070422535211,0.081081081081081,0.0799999999999999,0.079563182527301,
2024-04-08,KNeighborsClassifier,none,0.3,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.577639751552795,0.5344827586206896,0.8888059701492538,0.5552238805970149,0.5684596577017115,0.5730129390018485,0.5749090909090909,0.6052631578947368,0.5111111111111111,0.8898809523809523,0.5542168674698795,0.5837563451776651,0.5943152454780362,0.5987748851454824,
2024-04-08,KNeighborsClassifier,none,0.5,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.4161490683229814,0.6907216494845361,0.9074626865671642,0.5193798449612403,0.4520917678812415,0.4333764553686934,0.4261129816685371,0.4473684210526316,0.5862068965517241,0.9017857142857144,0.5074626865671642,0.4696132596685083,0.4582210242587601,0.4536891679748822,
2024-04-08,KNeighborsClassifier,none,0.7,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.2919254658385093,0.7704918032786885,0.9044776119402984,0.4234234234234234,0.3333333333333333,0.3112582781456953,0.3029958285930982,0.3684210526315789,0.7,0.9107142857142856,0.4827586206896552,0.4069767441860465,0.3867403314917126,0.3789808917197452,
2024-04-08,KNeighborsClassifier,undersample,0.3,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.9192546583850932,0.7474747474747475,0.8043478260869565,0.8245125348189415,0.8788598574821853,0.8986035215543412,0.9069935111751984,0.8947368421052632,0.2394366197183098,0.6666666666666666,0.3777777777777777,0.5782312925170069,0.7024793388429753,0.7706666666666667,
2024-04-08,KNeighborsClassifier,undersample,0.5,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.8509316770186336,0.8011695906432749,0.8198757763975155,0.8253012048192772,0.8404907975460123,0.8456790123456791,0.847834000728067,0.8157894736842105,0.3009708737864077,0.7648809523809523,0.4397163120567376,0.6078431372549019,0.696629213483146,0.7412095639943741,
2024-04-08,KNeighborsClassifier,undersample,0.7,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.7080745341614907,0.8507462686567164,0.7919254658385093,0.7728813559322034,0.7326478149100258,0.7201516108654454,0.715129151291513,0.7105263157894737,0.4354838709677419,0.8630952380952381,0.54,0.6308411214953271,0.6683168316831682,0.6850746268656717,
2024-04-08,KNeighborsClassifier,oversample,0.3,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",1.0,0.8273684210526315,0.8956743002544529,0.9055299539170508,0.959941377625794,0.9795613160518446,0.9878752033121396,0.7631578947368421,0.3052631578947368,0.7767857142857143,0.4360902255639097,0.5870445344129555,0.6636155606407323,0.701280227596017,
2024-04-08,KNeighborsClassifier,oversample,0.5,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",1.0,0.8675496688741722,0.9236641221374046,0.9290780141843972,0.9703703703703704,0.9849624060150376,0.991099243435692,0.7368421052631579,0.3333333333333333,0.8035714285714286,0.4590163934426229,0.5932203389830508,0.6572769953051643,0.6878612716763006,
2024-04-08,KNeighborsClassifier,oversample,0.7,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",1.0,0.9153726708074534,0.953774385072095,0.9558167815160112,0.9818454363757496,0.9908395663501136,0.994591107582374,0.5789473684210527,0.3728813559322034,0.8422619047619048,0.4536082474226804,0.5213270142180095,0.5486284289276809,0.56071964017991,
2024-04-08,KNeighborsClassifier,smote,0.3,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.9906700593723494,0.8402877697841726,0.9011874469889736,0.9093032308291163,0.9564362921716344,0.973252228980918,0.980349560580626,0.7105263157894737,0.313953488372093,0.7916666666666666,0.4354838709677419,0.5672268907563025,0.630841121495327,0.6613832853025937,
2024-04-08,KNeighborsClassifier,smote,0.5,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.9889737065309584,0.8833333333333333,0.9291772688719252,0.933173269307723,0.965871438038436,0.9772860615204092,0.9820650019817678,0.6842105263157895,0.3561643835616438,0.8244047619047619,0.4684684684684684,0.5777777777777777,0.6265060240963854,0.6490455212922174,
2024-04-08,KNeighborsClassifier,smote,0.7,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.9635284139100933,0.9250814332247556,0.9427480916030534,0.9439135853759868,0.955585464333782,0.959540501731565,0.9611785785387218,0.5526315789473685,0.4468085106382978,0.8720238095238095,0.4941176470588235,0.5276381909547738,0.5398457583547558,0.5450381679389313,
2024-04-08,KNeighborsClassifier,cgan,0.3,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.8291925465838509,0.8668831168831169,0.8946791003839825,0.8476190476190476,0.8364661654135338,0.832813474734872,0.8313186813186813,0.5789473684210527,0.4888888888888889,0.8839285714285714,0.5301204819277109,0.5583756345177666,0.5684754521963826,0.5727411944869832,
2024-04-08,KNeighborsClassifier,cgan,0.5,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.7981366459627329,0.9244604316546764,0.9056500274273176,0.8566666666666667,0.8205619412515965,0.8091939546599496,0.8046040515653774,0.4473684210526316,0.5862068965517241,0.9017857142857144,0.5074626865671642,0.4696132596685083,0.4582210242587601,0.4536891679748822,
2024-04-08,KNeighborsClassifier,cgan,0.7,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.7763975155279503,0.9727626459143968,0.9133296763576524,0.8635578583765112,0.8090614886731391,0.792393026941363,0.78572749121834,0.3684210526315789,0.7,0.9107142857142856,0.4827586206896552,0.4069767441860465,0.3867403314917126,0.3789808917197452,
2024-04-08,KNeighborsClassifier,none,0.3,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 2}",0.5838509316770186,0.5193370165745856,0.8850746268656716,0.5497076023391813,0.5696969696969696,0.5766871165644172,0.5796155241204207,0.5789473684210527,0.4583333333333333,0.875,0.5116279069767442,0.5499999999999999,0.564102564102564,0.5701219512195123,
2024-04-08,KNeighborsClassifier,none,0.5,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 2}",0.4409937888198758,0.6513761467889908,0.9044776119402984,0.5259259259259259,0.4714475431606905,0.4557124518613606,0.449534450651769,0.4736842105263157,0.6428571428571429,0.9107142857142856,0.5454545454545454,0.4999999999999999,0.4864864864864864,0.4811320754716981,
2024-04-08,KNeighborsClassifier,none,0.7,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 2}",0.2795031055900621,0.7258064516129032,0.9007462686567164,0.4035874439461883,0.3186968838526912,0.2978160158835208,0.2899924184988627,0.3157894736842105,0.6666666666666666,0.9047619047619048,0.4285714285714285,0.3529411764705882,0.3333333333333333,0.3258785942492012,
2024-04-08,KNeighborsClassifier,undersample,0.3,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 2}",0.9130434782608696,0.7616580310880829,0.8136645962732919,0.8305084745762712,0.8781362007168457,0.8952496954933007,0.9024918743228602,0.868421052631579,0.2260273972602739,0.6488095238095238,0.358695652173913,0.5536912751677853,0.6762295081967215,0.7440318302387268,
2024-04-08,KNeighborsClassifier,undersample,0.5,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 2}",0.8571428571428571,0.8070175438596491,0.8260869565217391,0.8313253012048193,0.8466257668711655,0.8518518518518519,0.854022570076447,0.7631578947368421,0.2788461538461538,0.75,0.4084507042253521,0.5664062500000001,0.6502242152466369,0.6924157303370786,
2024-04-08,KNeighborsClassifier,undersample,0.7,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 2}",0.6645962732919255,0.8294573643410853,0.7639751552795031,0.7379310344827587,0.6921086675291074,0.6780735107731306,0.6724584103512015,0.6578947368421053,0.3676470588235294,0.8333333333333334,0.4716981132075472,0.5681818181818182,0.6097560975609757,0.628698224852071,
2024-04-08,KNeighborsClassifier,oversample,0.3,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 2}",1.0,0.8555878084179971,0.9156064461407972,0.9221744231521314,0.9673449294387924,0.9834014513303864,0.9901689556367947,0.7368421052631579,0.3294117647058823,0.8005952380952381,0.4552845528455284,0.5907172995780592,0.6557377049180327,0.6868686868686869,
2024-04-08,KNeighborsClassifier,oversample,0.5,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 2}",1.0,0.8851351351351351,0.9351145038167938,0.9390681003584228,0.9747023809523808,0.987189148455162,0.9924242424242424,0.6842105263157895,0.3376623376623376,0.8125,0.4521739130434782,0.5676855895196508,0.6205250596658712,0.6452554744525548,
2024-04-08,KNeighborsClassifier,oversample,0.7,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 2}",1.0,0.9132455460883036,0.9525021204410518,0.9546558704453442,0.9813550857333112,0.9905898168375062,0.9944430662366658,0.6052631578947368,0.3898305084745763,0.8482142857142857,0.4742268041237113,0.5450236966824644,0.57356608478803,0.5862068965517241,
2024-04-08,KNeighborsClassifier,smote,0.3,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 2}",0.9923664122137404,0.8309659090909091,0.8952502120441052,0.9045226130653268,0.9552580013063356,0.9734586904068556,0.981156274664562,0.7368421052631579,0.3146067415730337,0.7886904761904762,0.4409448818897638,0.5809128630705394,0.6496519721577726,0.6829268292682926,
2024-04-08,KNeighborsClassifier,smote,0.5,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 2}",0.989821882951654,0.8748125937031485,0.9240882103477523,0.9287703939514524,0.9644628099173554,0.9769778149853496,0.9822259629666305,0.6842105263157895,0.3291139240506329,0.8065476190476191,0.4444444444444444,0.5627705627705628,0.6175771971496438,0.6433770014556041,
2024-04-08,KNeighborsClassifier,smote,0.7,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 2}",0.9652247667514844,0.9104,0.9351145038167938,0.9370111156854672,0.953737847804224,0.9594469269032964,0.9618176394551058,0.631578947368421,0.4210526315789473,0.8601190476190477,0.5052631578947369,0.5741626794258372,0.6015037593984962,0.6135338345864662,
2024-04-08,KNeighborsClassifier,cgan,0.3,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 2}",0.8260869565217391,0.8457869634340223,0.8853538123971476,0.835820895522388,0.8299531981279251,0.8280155642023347,0.8272203420836002,0.5789473684210527,0.4074074074074074,0.8571428571428571,0.4782608695652174,0.5339805825242719,0.5555555555555556,0.5649546827794562,
2024-04-08,KNeighborsClassifier,cgan,0.5,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 2}",0.7996894409937888,0.908289241622575,0.9007131102578168,0.8505367464905037,0.8192809417753738,0.8093666509508095,0.8053536933124827,0.4736842105263157,0.6,0.9047619047619048,0.5294117647058824,0.4945054945054944,0.4838709677419355,0.4796238244514106,
2024-04-08,KNeighborsClassifier,cgan,0.7,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 2}",0.7701863354037267,0.9429657794676806,0.902358749314317,0.8478632478632478,0.799484203739523,0.7845618475166087,0.778578024007387,0.3157894736842105,0.631578947368421,0.9017857142857144,0.4210526315789473,0.3508771929824561,0.3324099722991689,0.3253588516746411,
