date,model,upsampling,threshold,params,recall,precision,accuracy,f1,f1_weighted_2,f1_weighted_3,f1_weighted_4,test_recall,test_precision,test_accuracy,test_f1,test_f1_weighted_2,test_f1_weighted_3,test_f1_weighted_4,"['Age', 'Gender', 'Shift', 'JobRole', 'TotalWorkingYears']"
2024-04-03,LogisticRegression,smote,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.9491094147582696,0.6528588098016336,0.7222222222222222,0.7735914275838229,0.8701399688958009,0.9079107505070996,0.9244338614053844,0.8421052631578947,0.1702127659574468,0.5178571428571429,0.2831858407079646,0.4705882352941176,0.6037735849056604,0.6834170854271358,
2024-04-03,LogisticRegression,smote,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.8329092451229856,0.7279466271312083,0.7608142493638677,0.7768987341772151,0.809563066776587,0.8210702341137124,0.8259041211101765,0.7894736842105263,0.2325581395348837,0.6815476190476191,0.3592814371257485,0.5338078291814946,0.6369426751592355,0.6919945725915875,
2024-04-03,LogisticRegression,smote,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.4970313825275657,0.830028328611898,0.6976251060220526,0.6217506631299735,0.5403909996311324,0.5178050720155518,0.5090444557996934,0.4473684210526316,0.3148148148148148,0.8273809523809523,0.3695652173913044,0.4126213592233009,0.4292929292929293,0.4365558912386706,
2024-04-03,LogisticRegression,cgan,0.3,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7872670807453416,0.7150916784203103,0.814042786615469,0.7494456762749446,0.771689497716895,0.7794004611837048,0.7826205393625715,0.5789473684210527,0.2933333333333333,0.7946428571428571,0.3893805309734513,0.4845814977973568,0.52757793764988,0.5475841874084919,
2024-04-03,LogisticRegression,cgan,0.5,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7639751552795031,0.9318181818181818,0.8968732857926495,0.8395904436860068,0.7925257731958764,0.777988614800759,0.7721565731166913,0.2105263157894736,0.4210526315789473,0.8779761904761905,0.2807017543859649,0.2339181286549707,0.2216066481994459,0.2169059011164274,
2024-04-03,LogisticRegression,cgan,0.7,"{'C': 1, 'penalty': 'l1', 'solver': 'saga', 'max_iter': 200, 'class_weight': 'balanced'}",0.7515527950310559,0.9958847736625516,0.9111354909489852,0.8566371681415929,0.790333115610712,0.7704552690226042,0.7625579240037071,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,LogisticRegression,none,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.3540372670807453,0.4672131147540984,0.8738805970149254,0.4028268551236749,0.3720626631853786,0.3628262253341821,0.3591549295774648,0.3157894736842105,0.3636363636363636,0.8601190476190477,0.3380281690140845,0.3243243243243243,0.3199999999999999,0.3182527301092043,
2024-04-03,LogisticRegression,none,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.0496894409937888,0.5,0.8798507462686567,0.0903954802259887,0.0606060606060605,0.0546075085324232,0.0524691358024691,0.0789473684210526,0.5,0.8869047619047619,0.1363636363636363,0.0949367088607595,0.0862068965517241,0.0830618892508143,
2024-04-03,LogisticRegression,none,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.0,0.0,0.8798507462686567,0.0,,,,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,LogisticRegression,undersample,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.9192546583850932,0.6218487394957983,0.6801242236024845,0.7418546365914787,0.8390022675736961,0.8772969768820392,0.8941009239516702,0.9210526315789472,0.1650943396226415,0.4642857142857143,0.2799999999999999,0.4807692307692306,0.6317689530685919,0.725609756097561,
2024-04-03,LogisticRegression,undersample,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.782608695652174,0.7078651685393258,0.7298136645962733,0.7433628318584071,0.7664233576642336,0.7744314689612786,0.7777777777777779,0.8157894736842105,0.2137931034482758,0.6398809523809523,0.3387978142076502,0.521885521885522,0.6365503080082136,0.699867197875166,
2024-04-03,LogisticRegression,undersample,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.4347826086956521,0.813953488372093,0.6677018633540373,0.5668016194331984,0.4794520547945205,0.4560260586319218,0.4470323065364387,0.4473684210526316,0.3333333333333333,0.8363095238095238,0.3820224719101123,0.4187192118226601,0.4325699745547074,0.4385432473444612,
2024-04-03,LogisticRegression,oversample,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.9329940627650553,0.6165919282511211,0.676420695504665,0.7424907188660143,0.8461538461538461,0.8874546187979024,0.9056567222006976,0.9210526315789472,0.1658767772511848,0.4672619047619047,0.2811244979919678,0.4820936639118457,0.6329113924050632,0.7264957264957266,
2024-04-03,LogisticRegression,oversample,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.7905004240882103,0.702865761689291,0.7281594571670907,0.7441117764471057,0.7712677921218138,0.7807656865209013,0.7847449232293214,0.8157894736842105,0.2279411764705882,0.6666666666666666,0.3563218390804598,0.5381944444444444,0.6485355648535565,0.7083333333333334,
2024-04-03,LogisticRegression,oversample,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.4308736217133164,0.8246753246753247,0.6696352841391009,0.566016713091922,0.4763690922730683,0.4524806270597666,0.4433264887063655,0.4210526315789473,0.32,0.8333333333333334,0.3636363636363636,0.396039603960396,0.4081632653061224,0.4133738601823707,
2024-04-03,LogisticRegression,smote,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.9474130619168788,0.6555164319248826,0.7247667514843087,0.774887270204648,0.8699376947040498,0.9070239545269996,0.9232302605989888,0.8421052631578947,0.1702127659574468,0.5178571428571429,0.2831858407079646,0.4705882352941176,0.6037735849056604,0.6834170854271358,
2024-04-03,LogisticRegression,smote,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.8312128922815946,0.7297096053611318,0.7616624257845632,0.7771609833465505,0.8087143092919624,0.8198092688639786,0.824466768941456,0.7894736842105263,0.2325581395348837,0.6815476190476191,0.3592814371257485,0.5338078291814946,0.6369426751592355,0.6919945725915875,
2024-04-03,LogisticRegression,smote,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.5046649703138253,0.8298465829846583,0.7005937234944869,0.6276371308016878,0.5475796061108043,0.5252471751412429,0.5165721873244471,0.4473684210526316,0.3090909090909091,0.8244047619047619,0.3655913978494624,0.4106280193236715,0.4282115869017633,0.4358974358974359,
2024-04-03,LogisticRegression,cgan,0.3,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.765527950310559,0.8649122807017544,0.8749314317059792,0.8121911037891268,0.7835346471710108,0.7744266415331449,0.7707375390840536,0.3157894736842105,0.3636363636363636,0.8601190476190477,0.3380281690140845,0.3243243243243243,0.3199999999999999,0.3182527301092043,
2024-04-03,LogisticRegression,cgan,0.5,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.7562111801242236,0.9818548387096774,0.9089413055403182,0.8543859649122807,0.7926432291666665,0.7739987285441831,0.766574074074074,0.0789473684210526,0.5,0.8869047619047619,0.1363636363636363,0.0949367088607595,0.0862068965517241,0.0830618892508143,
2024-04-03,LogisticRegression,cgan,0.7,"{'C': 10, 'penalty': 'elasticnet', 'solver': 'saga', 'l1_ratio': 0.5, 'max_iter': 200, 'class_weight': None}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,LogisticRegression,none,0.3,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9130434782608696,0.1739644970414201,0.4686567164179104,0.2922465208747515,0.4936198791134989,0.6408020924149956,0.7304881613563285,0.9210526315789472,0.1658767772511848,0.4672619047619047,0.2811244979919678,0.4820936639118457,0.6329113924050632,0.7264957264957266,
2024-04-03,LogisticRegression,none,0.5,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7888198757763976,0.2373831775700934,0.6701492537313433,0.3649425287356321,0.5385920271416453,0.6401209677419354,0.6939890710382512,0.8157894736842105,0.2198581560283688,0.6517857142857143,0.3463687150837988,0.5290102389078498,0.6418219461697723,0.7036048064085447,
2024-04-03,LogisticRegression,none,0.7,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.4099378881987577,0.388235294117647,0.8514925373134329,0.3987915407854984,0.4054054054054054,0.4076590487955528,0.4085943190094683,0.3947368421052631,0.3333333333333333,0.8422619047619048,0.36144578313253,0.3807106598984771,0.3875968992248061,0.3905053598774886,
2024-04-03,LogisticRegression,undersample,0.3,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9192546583850932,0.6192468619246861,0.6770186335403726,0.74,0.8380520951302378,0.8767772511848343,0.8937833037300178,0.9210526315789472,0.1658767772511848,0.4672619047619047,0.2811244979919678,0.4820936639118457,0.6329113924050632,0.7264957264957266,
2024-04-03,LogisticRegression,undersample,0.5,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7888198757763976,0.7094972067039106,0.7329192546583851,0.7470588235294118,0.7715674362089915,0.7800982800982801,0.7836660617059891,0.8157894736842105,0.2137931034482758,0.6398809523809523,0.3387978142076502,0.521885521885522,0.6365503080082136,0.699867197875166,
2024-04-03,LogisticRegression,undersample,0.7,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.4347826086956521,0.813953488372093,0.6677018633540373,0.5668016194331984,0.4794520547945205,0.4560260586319218,0.4470323065364387,0.4736842105263157,0.3461538461538461,0.8392857142857143,0.3999999999999999,0.4411764705882353,0.4568527918781725,0.4636363636363636,
2024-04-03,LogisticRegression,oversample,0.3,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9329940627650553,0.6165919282511211,0.676420695504665,0.7424907188660143,0.8461538461538461,0.8874546187979024,0.9056567222006976,0.9210526315789472,0.1658767772511848,0.4672619047619047,0.2811244979919678,0.4820936639118457,0.6329113924050632,0.7264957264957266,
2024-04-03,LogisticRegression,oversample,0.5,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7896522476675149,0.7021116138763197,0.7273112807463953,0.7433133732534929,0.7704402515723271,0.7799279550975956,0.7839029222387319,0.8157894736842105,0.2279411764705882,0.6666666666666666,0.3563218390804598,0.5381944444444444,0.6485355648535565,0.7083333333333334,
2024-04-03,LogisticRegression,oversample,0.7,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.4325699745547073,0.826580226904376,0.6709075487701441,0.5679287305122495,0.4781548846802925,0.4542215888849305,0.4450490221241209,0.4210526315789473,0.32,0.8333333333333334,0.3636363636363636,0.396039603960396,0.4081632653061224,0.4133738601823707,
2024-04-03,LogisticRegression,smote,0.3,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.9457167090754875,0.6562683931724543,0.7251908396946565,0.774843641417651,0.8690568978955573,0.9057676685621447,0.9218012935855664,0.8421052631578947,0.1711229946524064,0.5208333333333334,0.2844444444444444,0.4719764011799409,0.6049149338374291,0.6842767295597484,
2024-04-03,LogisticRegression,smote,0.5,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.8286683630195081,0.7301943198804185,0.7612383375742154,0.77632101708383,0.8069045259332672,0.8176416436521885,0.822146322146322,0.7894736842105263,0.234375,0.6845238095238095,0.3614457831325301,0.5357142857142858,0.6382978723404256,0.6929347826086957,
2024-04-03,LogisticRegression,smote,0.7,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.5072094995759118,0.8282548476454293,0.7010178117048346,0.6291425565491847,0.5498344979771975,0.5276625783111268,0.5190442152557949,0.4473684210526316,0.3090909090909091,0.8244047619047619,0.3655913978494624,0.4106280193236715,0.4282115869017633,0.4358974358974359,
2024-04-03,LogisticRegression,cgan,0.3,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7950310559006211,0.7150837988826816,0.8156884256719693,0.7529411764705883,0.7776427703523694,0.7862407862407863,0.7898366606170598,0.6052631578947368,0.2987012987012987,0.7946428571428571,0.3999999999999999,0.5021834061135371,0.548926014319809,0.5708029197080291,
2024-04-03,LogisticRegression,cgan,0.5,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.7639751552795031,0.9318181818181818,0.8968732857926495,0.8395904436860068,0.7925257731958764,0.777988614800759,0.7721565731166913,0.2105263157894736,0.4210526315789473,0.8779761904761905,0.2807017543859649,0.2339181286549707,0.2216066481994459,0.2169059011164274,
2024-04-03,LogisticRegression,cgan,0.7,"{'C': 100, 'penalty': 'none', 'solver': 'newton-cg', 'max_iter': 200, 'class_weight': 'balanced'}",0.75,1.0,0.911684037301152,0.8571428571428571,0.7894736842105263,0.7692307692307693,0.7611940298507462,0.0,0.0,0.8869047619047619,0.0,,,,
2024-04-03,KNeighborsClassifier,none,0.3,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 1}",0.4099378881987577,0.3333333333333333,0.8305970149253732,0.3676880222841225,0.3919239904988124,0.4007285974499089,0.4044700793078586,0.5,0.3015873015873015,0.8125,0.3762376237623762,0.4418604651162791,0.4691358024691358,0.4813710879284649,
2024-04-03,KNeighborsClassifier,none,0.5,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 1}",0.2546583850931677,0.3831775700934579,0.8611940298507462,0.3059701492537313,0.2729693741677763,0.2634961439588689,0.2597838240775251,0.3421052631578947,0.3823529411764705,0.8630952380952381,0.3611111111111111,0.3494623655913978,0.3457446808510638,0.3442367601246106,
2024-04-03,KNeighborsClassifier,none,0.7,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 1}",0.1987577639751552,0.4444444444444444,0.8738805970149254,0.2746781115879828,0.2234636871508379,0.2103879026955949,0.2054380664652567,0.2631578947368421,0.5263157894736842,0.8898809523809523,0.350877192982456,0.2923976608187134,0.2770083102493074,0.2711323763955343,
2024-04-03,KNeighborsClassifier,undersample,0.3,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 1}",0.8260869565217391,0.6214953271028038,0.6614906832298136,0.7093333333333334,0.775058275058275,0.7997594708358388,0.8103942652329751,0.8421052631578947,0.1702127659574468,0.5178571428571429,0.2831858407079646,0.4705882352941176,0.6037735849056604,0.6834170854271358,
2024-04-03,KNeighborsClassifier,undersample,0.5,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 1}",0.6894409937888198,0.6529411764705882,0.6614906832298136,0.6706948640483383,0.6818181818181818,0.685608400247066,0.6871813546977421,0.7368421052631579,0.1958041958041958,0.6279761904761905,0.3093922651933701,0.4745762711864406,0.5773195876288659,0.6338215712383488,
2024-04-03,KNeighborsClassifier,undersample,0.7,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 1}",0.4658385093167702,0.6410256410256411,0.6024844720496895,0.5395683453237411,0.492772667542707,0.4789272030651341,0.4734496843668772,0.5263157894736842,0.2247191011235955,0.7410714285714286,0.3149606299212598,0.4149377593360996,0.4640371229698375,0.4878048780487804,
2024-04-03,KNeighborsClassifier,oversample,0.3,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 1}",0.996607294317218,0.8234057463209531,0.8914334181509754,0.9017651573292405,0.9563731076021488,0.9760757600930388,0.9844265930708196,0.5526315789473685,0.2333333333333333,0.7440476190476191,0.328125,0.4338842975206612,0.4861111111111111,0.511461318051576,
2024-04-03,KNeighborsClassifier,oversample,0.5,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 1}",0.9465648854961832,0.8571428571428571,0.8944020356234097,0.8996372430471584,0.9272183449651048,0.93679174011584,0.94079143112169,0.4210526315789473,0.2318840579710145,0.7767857142857143,0.2990654205607476,0.3619909502262443,0.389294403892944,0.4017725258493352,
2024-04-03,KNeighborsClassifier,oversample,0.7,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 1}",0.9423240033927056,0.8775671406003159,0.9054283290924512,0.9087934560327198,0.9286191909060516,0.9354214027111224,0.9382513661202184,0.3684210526315789,0.2295081967213114,0.7886904761904762,0.2828282828282828,0.3286384976525821,0.347394540942928,0.3557548579970104,
2024-04-03,KNeighborsClassifier,smote,0.3,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 1}",0.9329940627650553,0.7982583454281568,0.8486005089058524,0.8603832616347282,0.9025270758122744,0.9175077154057888,0.9238217567434048,0.6052631578947368,0.2421052631578947,0.7410714285714286,0.3458646616541354,0.4655870445344129,0.5263157894736842,0.5561877667140825,
2024-04-03,KNeighborsClassifier,smote,0.5,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 1}",0.8787107718405428,0.8422764227642277,0.8570822731128075,0.8601079286010792,0.8711738984191053,0.874926104214171,0.8764805414551606,0.4473684210526316,0.2786885245901639,0.8065476190476191,0.3434343434343435,0.3990610328638497,0.4218362282878412,0.4319880418535127,
2024-04-03,KNeighborsClassifier,smote,0.7,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 1}",0.7921967769296013,0.871268656716418,0.8375742154368109,0.8298533984895602,0.8068417415342086,0.7994521954977316,0.7964486356340289,0.3684210526315789,0.28,0.8214285714285714,0.3181818181818182,0.3465346534653465,0.3571428571428571,0.3617021276595745,
2024-04-03,KNeighborsClassifier,cgan,0.3,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 1}",0.8043478260869565,0.7884322678843226,0.8546352166758091,0.7963105303612606,0.801113516857408,0.8027274136060747,0.8033938509260103,0.5,0.296875,0.8095238095238095,0.3725490196078431,0.4398148148148148,0.4679802955665024,0.4806547619047619,
2024-04-03,KNeighborsClassifier,cgan,0.5,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 1}",0.7857142857142857,0.8830715532286213,0.8875479978058146,0.8315529991783073,0.8034296602095903,0.7944732297063902,0.7908430633446721,0.3421052631578947,0.3714285714285714,0.8601190476190477,0.3561643835616438,0.3475935828877005,0.3448275862068965,0.343701399688958,
2024-04-03,KNeighborsClassifier,cgan,0.7,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 1}",0.7732919254658385,0.930841121495327,0.8996160175534833,0.8447837150127226,0.8003857280617165,0.7866055915337229,0.7810683642402436,0.2631578947368421,0.5555555555555556,0.8928571428571429,0.3571428571428571,0.2941176470588235,0.2777777777777777,0.2715654952076677,
2024-04-03,KNeighborsClassifier,none,0.3,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.4347826086956521,0.2991452991452991,0.8097014925373134,0.3544303797468354,0.398633257403189,0.41592394533571,0.4234875444839857,0.4736842105263157,0.2368421052631578,0.7678571428571429,0.3157894736842105,0.394736842105263,0.4306220095693779,0.4473684210526316,
2024-04-03,KNeighborsClassifier,none,0.5,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.2546583850931677,0.3416666666666667,0.8514925373134329,0.291814946619217,0.2683246073298429,0.2613129381771829,0.2585311572700296,0.3684210526315789,0.35,0.8511904761904762,0.358974358974359,0.3645833333333332,0.3664921465968586,0.3672839506172839,
2024-04-03,KNeighborsClassifier,none,0.7,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.1677018633540372,0.3698630136986301,0.8656716417910447,0.2307692307692307,0.1882845188284519,0.1773981603153745,0.173272933182333,0.2894736842105263,0.4583333333333333,0.8809523809523809,0.3548387096774194,0.3125,0.3005464480874317,0.2958860759493671,
2024-04-03,KNeighborsClassifier,undersample,0.3,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.8136645962732919,0.6179245283018868,0.65527950310559,0.7024128686327077,0.7651869158878505,0.7886815171583382,0.7987804878048782,0.8421052631578947,0.1632653061224489,0.494047619047619,0.2735042735042735,0.4597701149425287,0.5947955390334572,0.6766169154228854,
2024-04-03,KNeighborsClassifier,undersample,0.5,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.6708074534161491,0.6390532544378699,0.6459627329192547,0.6545454545454547,0.6642066420664208,0.6674907292954265,0.6688524590163935,0.6578947368421053,0.1798561151079136,0.6220238095238095,0.2824858757062147,0.429553264604811,0.5197505197505198,0.568942436412316,
2024-04-03,KNeighborsClassifier,undersample,0.7,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.5031055900621118,0.6328125,0.6055900621118012,0.560553633217993,0.5246113989637305,0.5136334812935954,0.5092455621301775,0.5263157894736842,0.238095238095238,0.7559523809523809,0.3278688524590164,0.423728813559322,0.4694835680751174,0.4913294797687861,
2024-04-03,KNeighborsClassifier,oversample,0.3,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.998303647158609,0.8449389806173726,0.90754877014419,0.9152410575427684,0.963332787690293,0.9805064978340552,0.987757318457817,0.5,0.240506329113924,0.7648809523809523,0.3247863247863248,0.4112554112554112,0.4513064133016627,0.4701601164483261,
2024-04-03,KNeighborsClassifier,oversample,0.5,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.9720101781170484,0.8629518072289156,0.9088210347752332,0.9142401276426008,0.9480476505625414,0.9598793868833236,0.964837559429477,0.3947368421052631,0.217391304347826,0.7708333333333334,0.2803738317757009,0.3393665158371041,0.364963503649635,0.3766617429837518,
2024-04-03,KNeighborsClassifier,oversample,0.7,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.7692960135708228,0.8944773175542406,0.8392705682782019,0.8271773825809394,0.7914485165794067,0.7802150537634408,0.7756816581144984,0.2894736842105263,0.2894736842105263,0.8392857142857143,0.2894736842105263,0.2894736842105263,0.2894736842105262,0.2894736842105263,
2024-04-03,KNeighborsClassifier,smote,0.3,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.9287531806615776,0.7986870897155361,0.8473282442748091,0.8588235294117649,0.8994578610152784,0.9138708062093138,0.9199406968124536,0.5526315789473685,0.2282608695652173,0.7380952380952381,0.323076923076923,0.430327868852459,0.4838709677419355,0.51,
2024-04-03,KNeighborsClassifier,smote,0.5,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.8795589482612384,0.8389967637540453,0.8553859202714165,0.8587991718426501,0.8711357526881721,0.8753270870262514,0.8770646766169156,0.4210526315789473,0.2539682539682539,0.7946428571428571,0.3168316831683168,0.3720930232558139,0.3950617283950617,0.4053651266766021,
2024-04-03,KNeighborsClassifier,smote,0.7,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.7633587786259542,0.8780487804878049,0.8286683630195081,0.8166969147005445,0.7838355687162515,0.7734616706772086,0.7692694454220925,0.3421052631578947,0.2826086956521739,0.8273809523809523,0.3095238095238095,0.3282828282828283,0.3350515463917526,0.3379204892966361,
2024-04-03,KNeighborsClassifier,cgan,0.3,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.8090062111801242,0.7572674418604651,0.8409215578716401,0.7822822822822822,0.7981004901960783,0.8035163479333743,0.8057678311499271,0.4736842105263157,0.2368421052631578,0.7678571428571429,0.3157894736842105,0.394736842105263,0.4306220095693779,0.4473684210526316,
2024-04-03,KNeighborsClassifier,cgan,0.5,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.7903726708074534,0.8715753424657534,0.8848052660449808,0.8289902280130294,0.8053797468354431,0.7978056426332288,0.7947281410727406,0.3684210526315789,0.358974358974359,0.8541666666666666,0.3636363636363636,0.3664921465968586,0.3674540682414698,0.3678516228748068,
2024-04-03,KNeighborsClassifier,cgan,0.7,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'auto', 'p': 1}",0.7717391304347826,0.9203703703703704,0.8957761930883159,0.8395270270270271,0.7974967907573812,0.7844065656565656,0.7791405385466618,0.2894736842105263,0.4782608695652174,0.8839285714285714,0.360655737704918,0.3142857142857143,0.3013698630136986,0.2963549920760697,
2024-04-03,RandomForestClassifier,none,0.3,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.3602484472049689,0.4393939393939394,0.8679104477611941,0.3959044368600682,0.3737113402061855,0.3668564199873497,0.3641063515509601,0.3421052631578947,0.3823529411764705,0.8630952380952381,0.3611111111111111,0.3494623655913978,0.3457446808510638,0.3442367601246106,
2024-04-03,RandomForestClassifier,undersample,0.3,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.906832298136646,0.6403508771929824,0.6987577639751553,0.7506426735218508,0.8371559633027522,0.8706022659511031,0.8851640513552068,0.9473684210526316,0.1782178217821782,0.5,0.3,0.5084745762711864,0.6617647058823529,0.7555555555555555,
2024-04-03,RandomForestClassifier,oversample,0.3,"{'n_estimators': 200, 'max_depth': 9, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.0,0.7462025316455696,0.8299406276505513,0.8546574845958681,0.9363087674714105,0.9671068821261586,0.9803854431618078,0.8157894736842105,0.2246376811594203,0.6607142857142857,0.3522727272727273,0.5344827586206896,0.6458333333333333,0.7064343163538873,
